Var1,ecg1,ecg_hat_MD1,ecg_hat_RS1
5122,-0.871204678040943,-0.770004750001129,-0.770004750009312
5123,-0.692265924476437,-0.760422325634742,-0.760422325634707
5124,-0.79527851110179,-0.732567232066674,-0.732567232059474
5125,-0.673734970011667,-0.689763202728295,-0.689763202724004
5126,-0.640470986006961,-0.671104441275624,-0.671104441281388
5127,-0.696300033341692,-0.698370158371625,-0.698370158382391
5128,-0.773019451872485,-0.744828997486033,-0.744828997489755
5129,-0.764176467908085,-0.771258754600432,-0.771258754592121
5130,-0.806651353562097,-0.772395279117768,-0.772395279106502
5131,-0.690849848003679,-0.770124026456992,-0.770124026455854
5132,-0.835291554121515,-0.783695914074241,-0.783695914084083
5133,-0.762182524230268,-0.783641510382391,-0.783641510390666
5134,-0.770413076330304,-0.750244500923008,-0.750244500919064
5135,-0.735788607743364,-0.693188114638609,-0.693188114625849
5136,-0.55896386454793,-0.660973659856224,-0.660973659848853
5137,-0.763494715891473,-0.697180365716783,-0.697180365724724
5138,-0.720917195982026,-0.767864309491804,-0.767864309510322
5139,-0.900782769095099,-0.826395853973566,-0.826395853987491
5140,-0.789538652623848,-0.84200236812988,-0.842002368127637
5141,-0.886608184503189,-0.839330838099148,-0.839330838081733
5142,-0.705537005490117,-0.839854597152893,-0.839854597133677
5143,-1.00358275751423,-0.843904786952996,-0.843904786946985
5144,-0.813780285381164,-0.817228110744818,-0.81722811075545
5145,-0.660767150654858,-0.803563593869411,-0.803563593886613
5146,-0.916319974401547,-0.83700576151845,-0.83700576152834
5147,-0.896648637000696,-0.860181545542584,-0.860181545539583
5148,-0.826358570018378,-0.842775480867419,-0.84277548085884
5149,-0.825466143412844,-0.818949607960844,-0.818949607957893
5150,-0.711729580448738,-0.826585207360691,-0.826585207365818
5151,-0.998407540135214,-0.852830463821177,-0.852830463825239
5152,-0.80952920105121,-0.835715121515553,-0.835715121507959
5153,-0.750264907242376,-0.793314976583609,-0.793314976566886
5154,-0.777834909185938,-0.769096963587109,-0.769096963577594
5155,-0.757801525043455,-0.767332513444863,-0.767332513456094
5156,-0.810884145857601,-0.765180458889162,-0.765180458916856
5157,-0.734771441615198,-0.744540532429076,-0.744540532453454
5158,-0.662842665524865,-0.715904987181796,-0.715904987185307
5159,-0.669636014097064,-0.674665909556216,-0.674665909538547
5160,-0.723528894715559,-0.58268141588974,-0.582681415864837
5161,-0.272728271795814,-0.435340288990527,-0.435340288974437
5162,-0.38156735302417,-0.297490205025861,-0.297490205025006
5163,-0.130318344936697,-0.174828383061677,-0.174828383069325
5164,-0.0694028772104609,-0.0568450857303805,-0.0568450857342268
5165,0.0511355666174251,0.0746296577551848,0.0746296577590823
5166,0.196833781808126,0.196968575022703,0.196968575025881
5167,0.209189710762623,0.232438182977061,0.232438182968001
5168,0.192988844607356,0.100238286912002,0.100238286890325
5169,-0.263328347091231,-0.211223733187655,-0.211223733207881
5170,-0.578680537505251,-0.598386839379697,-0.598386839384304
5171,-1.02463460119408,-0.946976353127916,-0.946976353116302
5172,-1.16649213303692,-1.20171944513782,-1.2017194451203
5173,-1.33092611115489,-1.38990751576478,-1.38990751575101
5174,-1.51860274333001,-1.52168921118067,-1.52168921117338
5175,-1.63670959209908,-1.5488386474299,-1.54883864742614
5176,-1.43128204831565,-1.44631904088892,-1.44631904088459
5177,-1.2441165727184,-1.28435726164568,-1.28435726164305
5178,-1.10718284395886,-1.14845660018618,-1.14845660019287
5179,-1.14195312988815,-1.05767818666277,-1.05767818668177
5180,-0.965761808578615,-0.981398193454963,-0.981398193476842
5181,-0.872122230217074,-0.920612321994253,-0.920612322005175
5182,-0.915116544582334,-0.882279887404318,-0.882279887398761
5183,-0.881500010569477,-0.856116291841706,-0.856116291825445
5184,-0.830725070497962,-0.851121394407572,-0.851121394393305
5185,-0.83097649575406,-0.887497646225601,-0.887497646222248
5186,-1.02823033942971,-0.949067383217803,-0.949067383221871
5187,-0.961066554620676,-0.985911064925823,-0.985911064927991
5188,-0.982782050380031,-0.988960501435568,-0.988960501432534
5189,-0.945175190193237,-0.969877275548382,-0.969877275547448
5190,-1.03303130351869,-0.943423088027671,-0.943423088036134
5191,-0.80093487134822,-0.926713719375515,-0.926713719388126
5192,-1.03731275203112,-0.949153464766042,-0.949153464771103
5193,-0.976596266776331,-0.984506614287314,-0.984506614280224
5194,-0.962760437815808,-1.01525660222586,-1.01525660221329
5195,-1.02451681583626,-1.02014062230772,-1.02014062230059
5196,-1.08348453070553,-0.969611796683527,-0.969611796684835
5197,-0.809879995767315,-0.887613161429011,-0.887613161433908
5198,-0.793180241482425,-0.863060516704809,-0.863060516710428
5199,-0.945391089876662,-0.909018501500133,-0.909018501508128
5200,-1.04056002661919,-0.947130032925111,-0.947130032933734
5201,-0.879064620254748,-0.935748697789981,-0.935748697791163
5202,-0.907212418392749,-0.927289433476186,-0.927289433464823
5203,-0.945040216195831,-0.961554796343772,-0.961554796327224
5204,-1.02092642763974,-1.01322742818816,-1.01322742818095
5205,-1.09613430645179,-1.02277240611492,-1.02277240612366
5206,-0.903582007077297,-0.973069777634708,-0.97306977765127
5207,-0.954896241766017,-0.919048982365143,-0.919048982376215
5208,-0.83688816551576,-0.903260193268419,-0.903260193267458
5209,-1.01646755197698,-0.934857278089542,-0.934857278078827
5210,-0.92543183748831,-0.977841179731538,-0.977841179719366
5211,-1.04598619217825,-1.01390337895478,-1.0139033789519
5212,-0.989643720193374,-1.02396901028915,-1.02396901030033
5213,-1.0330988196345,-1.00457344835769,-1.00457344837357
5214,-0.954380610771428,-0.960508374372566,-0.960508374376736
5215,-0.976093897143569,-0.92211604334814,-0.922116043335364
5216,-0.769573232617989,-0.9211928388859,-0.921192838867783
5217,-1.05703045247158,-0.954547773218702,-0.954547773211174
5218,-0.975327095674821,-0.94383571151362,-0.943835711522112
5219,-0.860303107606252,-0.880211278815453,-0.880211278833171
5220,-0.827598951386933,-0.836950720532474,-0.836950720547869
5221,-0.798626328771471,-0.874797918219638,-0.874797918224181
5222,-1.02195942341381,-0.96976204291395,-0.969762042905912
5223,-1.13069001750147,-1.02673375752029,-1.02673375750481
5224,-0.871045204029869,-1.01111431588041,-1.01111431586646
5225,-1.0337164927938,-0.976746607980463,-0.976746607977364
5226,-0.942458635606421,-0.94242846911994,-0.942428469130174
5227,-0.878710038172345,-0.915809437505534,-0.915809437519606
5228,-0.974146237618969,-0.896575105281661,-0.896575105286292
5229,-0.798619983367304,-0.880722824084728,-0.880722824080559
5230,-0.944983164656811,-0.887833081140382,-0.887833081138957
5231,-0.874558581078241,-0.909576197371731,-0.909576197375484
5232,-0.943837911985617,-0.936264440097941,-0.936264440098374
5233,-0.957217349205119,-0.944583507259619,-0.944583507252435
5234,-0.911168818131751,-0.920137618487767,-0.920137618479783
5235,-0.890268719653335,-0.871717060633004,-0.871717060634305
5236,-0.778697510803603,-0.819441941664016,-0.819441941676037
5237,-0.812701195669499,-0.781048713370189,-0.781048713380559
5238,-0.751124142648561,-0.750690022142476,-0.750690022138414
5239,-0.711017467428333,-0.726457310531351,-0.726457310516307
5240,-0.701539689407726,-0.707020822686589,-0.707020822677048
5241,-0.722866605997199,-0.683289941044224,-0.683289941051658
5242,-0.60851884540954,-0.652443850006967,-0.652443850024201
5243,-0.635132572714214,-0.630216378754256,-0.630216378763331
5244,-0.694286249267461,-0.61904843111045,-0.619048431103435
5245,-0.459729807853287,-0.621643626876217,-0.621643626863408
5246,-0.808172597758545,-0.643046096947159,-0.643046096942206
5247,-0.572502878721354,-0.640746687696588,-0.640746687699925
5248,-0.599032408364795,-0.63311655734396,-0.63311655734657
5249,-0.705558907093811,-0.636754417026548,-0.636754417026941
5250,-0.639395107997964,-0.653755338672529,-0.65375533867784
5251,-0.628897903755576,-0.702429688462023,-0.702429688471906
5252,-0.850027353317821,-0.771386914720255,-0.771386914723129
5253,-0.796460624615132,-0.806247219362142,-0.806247219351953
5254,-0.757912223344233,-0.790376706421842,-0.790376706408343
5255,-0.740650380731203,-0.735935652099593,-0.735935652096674
5256,-0.73240476569864,-0.663664336053731,-0.663664336062014
5257,-0.550828314044945,-0.617208891232961,-0.617208891241211
5258,-0.634492488032646,-0.6495746860344,-0.649574686035235
5259,-0.729541450180471,-0.735010514677193,-0.735010514674242
5260,-0.850067242495886,-0.788761637101921,-0.788761637102302
5261,-0.759401220036355,-0.755861119050118,-0.755861119054499
5262,-0.631022529903375,-0.679854929655594,-0.679854929657125
5263,-0.672978716285713,-0.644126038908228,-0.644126038902469
5264,-0.639949564221967,-0.682834775334746,-0.682834775328285
5265,-0.768013525920274,-0.770293040835821,-0.770293040838219
5266,-0.932121535961331,-0.834815313744237,-0.834815313753614
5267,-0.762224979204207,-0.839264962458461,-0.8392649624646
5268,-0.856173621721654,-0.827563688365071,-0.827563688360641
5269,-0.733841107396727,-0.828833533671928,-0.828833533660874
5270,-0.970812323227697,-0.835194963796589,-0.835194963790312
5271,-0.790178448016806,-0.812444589741867,-0.812444589746627
5272,-0.705730225118928,-0.798202540427439,-0.79820254043898
5273,-0.909373540780534,-0.825478074091734,-0.825478074099815
5274,-0.796390219745136,-0.861659882663902,-0.861659882661842
5275,-0.973177343335247,-0.878717070568293,-0.878717070559676
5276,-0.779464500186699,-0.862155738354219,-0.862155738348748
5277,-0.87955634162535,-0.845927657133567,-0.845927657136496
5278,-0.830027931536285,-0.842921976759646,-0.842921976765155
5279,-0.869589946176631,-0.85553848660361,-0.855538486604006
5280,-0.871173891700693,-0.875203487271086,-0.875203487268802
5281,-0.857755589185271,-0.891784946547591,-0.891784946548894
5282,-0.945323574466691,-0.890883462057518,-0.890883462059691
5283,-0.865462264156012,-0.863813751717193,-0.863813751713503
5284,-0.785612193061618,-0.84165940788093,-0.84165940787475
5285,-0.869058234288968,-0.851352459851273,-0.851352459853516
5286,-0.915567892779736,-0.873196330735652,-0.873196330748023
5287,-0.837191507683883,-0.884745816110586,-0.884745816121648
5288,-0.916095292635419,-0.889133662624453,-0.889133662623
5289,-0.876242736177452,-0.88495257278882,-0.884952572775704
5290,-0.877852151178104,-0.876040002283921,-0.876040002270271
5291,-0.838599190626846,-0.860998754635018,-0.860998754631194
5292,-0.870806913149132,-0.832158478167079,-0.832158478173789
5293,-0.7569656700591,-0.784650381495098,-0.784650381504469
5294,-0.780535424208795,-0.742307980171255,-0.742307980177554
5295,-0.685233850854642,-0.732441473769265,-0.732441473773887
5296,-0.772002319506308,-0.770361469246788,-0.770361469251016
5297,-0.829295632509439,-0.822245394930823,-0.822245394930097
5298,-0.891010650907983,-0.842364762931775,-0.842364762922168
5299,-0.786367444281764,-0.823332694744712,-0.823332694732254
5300,-0.771012086103137,-0.803500625635024,-0.803500625630747
5301,-0.830398869779751,-0.799133895305006,-0.799133895312641
5302,-0.813944361852531,-0.791148892304622,-0.791148892317887
5303,-0.737673253057662,-0.77297691817693,-0.772976918184504
5304,-0.760435934279785,-0.757824805553275,-0.75782480554739
5305,-0.770014726210672,-0.747818905966424,-0.747818905952766
5306,-0.731034928076824,-0.743503961612357,-0.743503961607035
5307,-0.753823954333831,-0.75448949151251,-0.754489491522653
5308,-0.761318190939602,-0.780740084950038,-0.780740084964964
5309,-0.842400147432247,-0.807992062626269,-0.807992062630275
5310,-0.820111625236672,-0.819215520894365,-0.81921552088476
5311,-0.772273801895441,-0.821822317109249,-0.821822317097695
5312,-0.904464436393704,-0.825580907353894,-0.825580907351308
5313,-0.7112382024285,-0.820892563810288,-0.820892563816083
5314,-0.92080652548001,-0.810070513579681,-0.810070513586745
5315,-0.753613313949714,-0.779101823430266,-0.779101823433275
5316,-0.69231892444324,-0.760316951732263,-0.760316951729299
5317,-0.817209190131848,-0.770877350868389,-0.77087735086156
5318,-0.814341599759364,-0.781111543071506,-0.781111543068401
5319,-0.761581950045472,-0.781768394370452,-0.781768394376633
5320,-0.725993185685434,-0.792596220342898,-0.79259622035261
5321,-0.877428364623965,-0.809095821614909,-0.809095821617656
5322,-0.822034232310393,-0.795062402720121,-0.795062402714476
5323,-0.693108650096254,-0.761243180145763,-0.761243180140687
5324,-0.768417611624189,-0.748427369807053,-0.748427369808296
5325,-0.787747656702712,-0.761060387540002,-0.761060387542352
5326,-0.761712485239061,-0.787380194887528,-0.787380194885002
5327,-0.794887641660941,-0.814958622327466,-0.8149586223231
5328,-0.87153929164781,-0.817164641443706,-0.817164641443799
5329,-0.746607146842057,-0.775024121384961,-0.775024121390406
5330,-0.707802217044171,-0.713391572830582,-0.713391572837654
5331,-0.665345285015862,-0.663446113828151,-0.663446113831653
5332,-0.669661431713467,-0.644772725856906,-0.644772725853174
5333,-0.625587282824353,-0.665566619977353,-0.665566619968404
5334,-0.726594368011452,-0.720867346958994,-0.720867346953074
5335,-0.824614055132996,-0.775059855886243,-0.775059855889834
5336,-0.719755078966217,-0.797842058595091,-0.797842058606396
5337,-0.852850711313669,-0.789594000164547,-0.789594000175167
5338,-0.762379165738539,-0.751173805887818,-0.751173805889596
5339,-0.64425745986419,-0.718346239285882,-0.718346239276413
5340,-0.753988112106616,-0.720759773584903,-0.720759773568938
5341,-0.774451824884111,-0.736243782873782,-0.736243782861658
5342,-0.721165625460629,-0.748548658661159,-0.748548658662741
5343,-0.744381662683336,-0.769689059504498,-0.769689059520411
5344,-0.81372325143628,-0.798811629837894,-0.798811629858003
5345,-0.84978549823922,-0.816868664216082,-0.816868664227375
5346,-0.836834922485541,-0.825102415854312,-0.825102415849951
5347,-0.736355334991025,-0.850986758873109,-0.850986758857764
5348,-0.969996756834002,-0.894978318922514,-0.894978318907766
5349,-0.966421690566311,-0.901151966888779,-0.901151966882159
5350,-0.841552436377022,-0.873903925837641,-0.873903925839447
5351,-0.761435559185185,-0.880800995150356,-0.880800995158435
5352,-1.02624306274869,-0.931715855558862,-0.93171585557153
5353,-0.957673174258557,-0.94195416438634,-0.94195416439751
5354,-0.90095576021826,-0.879240852075717,-0.879240852075837
5355,-0.730879626274167,-0.796548244537843,-0.796548244527107
5356,-0.767320453282879,-0.767839326464318,-0.767839326454732
5357,-0.825712239845204,-0.796196160241336,-0.796196160239825
5358,-0.825793126690241,-0.836186502222521,-0.836186502222637
5359,-0.881120929961988,-0.853426263990907,-0.853426263987417
5360,-0.816108817278071,-0.842565889028015,-0.842565889028052
5361,-0.807904305210583,-0.823315647179001,-0.82331564718977
5362,-0.821322338743488,-0.79948026415796,-0.799480264174159
5363,-0.779472369418942,-0.75828885663237,-0.758288856643365
5364,-0.648856426448853,-0.699115904291955,-0.699115904292671
5365,-0.653700727870797,-0.629317850339554,-0.629317850330065
5366,-0.551315598933435,-0.537716837050681,-0.537716837032463
5367,-0.426456840183796,-0.426874792321117,-0.426874792300182
5368,-0.308428947574811,-0.317769490330617,-0.317769490318532
5369,-0.173344960506148,-0.221760467899397,-0.221760467904472
5370,-0.171863602770514,-0.120061884432433,-0.120061884452879
5371,-0.0143770484862945,0.0104537603473311,0.0104537603243639
5372,0.11241026662296,0.117432279161184,0.117432279152261
5373,0.155663242399167,0.0928910733762192,0.0928910733865277
5374,-0.114966757120097,-0.126227108813746,-0.126227108797882
5375,-0.51206222751598,-0.478545436371862,-0.478545436370916
5376,-0.886373750057973,-0.838274827457191,-0.838274827475976
5377,-1.08336146737027,-1.12401133204016,-1.12401133205915
5378,-1.30465587936074,-1.3280195420463,-1.32801954204276
5379,-1.44725008420846,-1.44943514316288,-1.44943514313711
5380,-1.53999731027702,-1.47514946435061,-1.47514946432426
5381,-1.36885439592491,-1.41663933209131,-1.41663933208477
5382,-1.33803043062153,-1.33312666081865,-1.33312666083162
5383,-1.25925131721783,-1.26416868123918,-1.26416868125321
5384,-1.20239706918342,-1.21093919477431,-1.21093919477681
5385,-1.13971205709383,-1.14617812183121,-1.14617812183044
5386,-1.1459757071808,-1.04913251087207,-1.04913251088153
5387,-0.846116788378921,-0.945420961761394,-0.945420961778806
5388,-0.890920952570432,-0.903279664935759,-0.903279664946234
5389,-0.951358653896213,-0.916094708861244,-0.916094708855788
5390,-0.940008197770542,-0.923935962553778,-0.923935962536507
5391,-0.899057338037835,-0.895793928563627,-0.895793928544498
5392,-0.822140844681699,-0.853025253912416,-0.85302525389913
5393,-0.849801438980115,-0.832059069961702,-0.832059069958733
5394,-0.787719285864142,-0.8379904496464,-0.837990449655916
5395,-0.949694492174572,-0.851565302137116,-0.851565302157042
5396,-0.790196666381239,-0.849112994264935,-0.849112994285637
5397,-0.842235877777944,-0.854124218112784,-0.854124218120776
5398,-0.869675533782938,-0.871601078218791,-0.871601078208866
5399,-0.933854912187991,-0.883403671903454,-0.883403671885717
5400,-0.866747225717006,-0.886429676535684,-0.886429676524432
5401,-0.877014317161284,-0.915835656381843,-0.915835656381853
5402,-1.05147364237357,-0.989090320289751,-0.989090320296565
5403,-0.98467865499643,-1.07482076249147,-1.07482076249901
5404,-1.18134220970412,-1.12480454943311,-1.12480454943619
5405,-1.09884173301831,-1.07805605144801,-1.07805605144487
5406,-0.994706664493482,-0.953899825035895,-0.953899825030548
5407,-0.715982860836045,-0.85045015983439,-0.850450159834145
5408,-0.929120412791162,-0.853374771920507,-0.853374771928113
5409,-0.944301371160068,-0.929106230319552,-0.929106230328478
5410,-0.936376783281696,-1.0126875018182,-1.01268750181905
5411,-1.17517511450218,-1.05221366919858,-1.05221366919039
5412,-0.961050701869238,-1.02431734754804,-1.0243173475396
5413,-0.967473941196849,-0.985795792714875,-0.985795792715614
5414,-0.949729062391676,-0.972108634195405,-0.972108634203508
5415,-1.0197957338137,-0.963346649110993,-0.96334664911392
5416,-0.934446119422232,-0.927383175051689,-0.927383175042584
5417,-0.883035245291033,-0.888846921177886,-0.888846921168978
5418,-0.820353280762583,-0.897956364250553,-0.897956364257018
5419,-1.03050283521819,-0.96141953186848,-0.961419531886666
5420,-1.00816164658129,-1.02114612316575,-1.02114612317746
5421,-1.09585610038134,-1.0471466643434,-1.04714666433845
5422,-0.973423187733773,-1.05231645141182,-1.05231645139768
5423,-1.09125666540523,-1.06707971024587,-1.06707971023587
5424,-1.05564209190507,-1.06858781539448,-1.06858781539534
5425,-1.07268951242197,-1.02153019593825,-1.02153019594455
5426,-0.895980611120005,-0.924639011130939,-0.924639011132524
5427,-0.854279545993637,-0.837558529136501,-0.837558529131768
5428,-0.788915479117238,-0.819597730536228,-0.819597730534097
5429,-0.847408605912437,-0.882415713181647,-0.882415713188534
5430,-1.02688920115914,-0.963161474917326,-0.963161474928689
5431,-0.985774288310156,-0.980326373602754,-0.980326373609918
5432,-0.933958748547067,-0.932293392487583,-0.932293392486999
5433,-0.832246151838031,-0.881876981383252,-0.881876981376094
5434,-0.899434778932674,-0.882572998156973,-0.882572998146226
5435,-0.91481318874895,-0.920397990762146,-0.920397990752971
5436,-1.00464794636678,-0.950748246895623,-0.950748246893946
5437,-0.875408066110742,-0.94427293989695,-0.944272939905428
5438,-0.959088693739988,-0.911961635460393,-0.911961635474295
5439,-0.822375764692911,-0.861030417050897,-0.861030417059373
5440,-0.865286701298266,-0.812856552829546,-0.812856552825706
5441,-0.752345204772804,-0.784662047591284,-0.784662047579635
5442,-0.771472287014104,-0.793736617419547,-0.793736617411536
5443,-0.813143271245529,-0.814141783528609,-0.814141783531517
5444,-0.818280676232922,-0.790604943348536,-0.79060494335858
5445,-0.784160065012167,-0.706589467561165,-0.70658946756761
5446,-0.551801834636942,-0.629312437142588,-0.629312437140475
5447,-0.514558679960478,-0.651153260186674,-0.651153260180865
5448,-0.922596388281138,-0.739148851171403,-0.739148851166955
5449,-0.766363690781807,-0.762839713467363,-0.762839713464512
5450,-0.657282926164843,-0.712362590910427,-0.712362590911263
5451,-0.61390285399839,-0.663370086873134,-0.663370086882065
5452,-0.742859440770016,-0.65684943961294,-0.656849439625016
5453,-0.612272262632326,-0.673659233714328,-0.673659233716315
5454,-0.746194810781082,-0.700003945005859,-0.700003944993587
5455,-0.687460228788937,-0.715175440063494,-0.715175440048491
5456,-0.719863174348357,-0.719590555179357,-0.71959055517605
5457,-0.751573005608949,-0.716530642722009,-0.716530642731522
5458,-0.649082439868268,-0.714958525458293,-0.714958525470617
5459,-0.801073832234526,-0.728404261911414,-0.72840426191698
5460,-0.69222692835578,-0.745819856377318,-0.745819856375246
5461,-0.774355481735293,-0.767110923470876,-0.767110923466035
5462,-0.80871113207434,-0.776466365056346,-0.77646636505141
5463,-0.745164902822065,-0.768839018481576,-0.768839018477823
5464,-0.776399542025563,-0.76628714166412,-0.76628714166531
5465,-0.776576741829597,-0.785035128127604,-0.785035128135923
5466,-0.777114055141926,-0.821594401809546,-0.821594401817436
5467,-0.955078350224223,-0.847371722610732,-0.847371722605851
5468,-0.769284009350128,-0.83490013488607,-0.834900134871076
5469,-0.745181966430493,-0.810633170075207,-0.810633170069003
5470,-0.931698306901195,-0.780975092359306,-0.780975092371574
5471,-0.622222133244967,-0.737242068269548,-0.737242068287582
5472,-0.772865772817615,-0.726528722838927,-0.726528722843848
5473,-0.72927531941989,-0.757283866112762,-0.757283866101329
5474,-0.804517364960201,-0.810809888893744,-0.810809888879476
5475,-0.919391322362327,-0.846500543089565,-0.846500543086739
5476,-0.753414859260782,-0.843088655292567,-0.843088655301038
5477,-0.882469022752841,-0.824813499963765,-0.824813499972548
5478,-0.790065559539102,-0.800442478890013,-0.800442478890213
5479,-0.737752544290911,-0.786051017812088,-0.786051017805366
5480,-0.842341460194216,-0.783551937642206,-0.783551937638282
5481,-0.80305778016139,-0.779150633622997,-0.77915063362783
5482,-0.678806482631736,-0.79131266460581,-0.791312664613945
5483,-0.956556031471029,-0.836835442925794,-0.836835442927858
5484,-0.792577316212536,-0.879580790556528,-0.879580790551396
5485,-0.961770518699957,-0.906115615657958,-0.9061156156519
5486,-0.876695034324009,-0.897487356993032,-0.897487356991908
5487,-0.878997931299753,-0.865429472185476,-0.865429472189989
5488,-0.793354836996548,-0.831280664674894,-0.831280664679568
5489,-0.855093008759409,-0.81141788770689,-0.811417887706096
5490,-0.787276067414796,-0.803695421481568,-0.803695421476586
5491,-0.82133322365797,-0.814610516610183,-0.81461051660804
5492,-0.786355580682892,-0.840496671406939,-0.840496671411268
5493,-0.948836080928427,-0.861629347384387,-0.861629347390915
5494,-0.826305273679873,-0.853397747135348,-0.853397747136571
5495,-0.791452761295057,-0.841105302284336,-0.841105302279581
5496,-0.888558229086778,-0.844491216764575,-0.844491216762257
5497,-0.85929673916152,-0.848754522453116,-0.848754522457863
5498,-0.816861329000849,-0.848553859319611,-0.84855385932412
5499,-0.833743590161484,-0.845947722328739,-0.845947722324507
5500,-0.87915983360597,-0.830129958444239,-0.830129958433419
5501,-0.815337874359123,-0.801956019392919,-0.801956019386725
5502,-0.727073542954395,-0.80061370808785,-0.800613708095084
5503,-0.857159996525889,-0.849111716077301,-0.849111716093913
5504,-0.927959282645628,-0.898692166634714,-0.898692166645726
5505,-0.957499863777277,-0.89687956135651,-0.896879561351932
5506,-0.77705757723225,-0.858744644343487,-0.858744644328805
5507,-0.83306350523218,-0.847789299453555,-0.847789299442308
5508,-0.909330594825403,-0.87041564942829,-0.870415649429412
5509,-0.908414094283472,-0.890010200473684,-0.890010200484703
5510,-0.883624260858849,-0.89438365222686,-0.894383652235894
5511,-0.837908774089112,-0.901221012332049,-0.901221012331385
5512,-1.02060644137203,-0.915913139521032,-0.915913139516345
5513,-0.851820003201479,-0.917487151737152,-0.917487151736314
5514,-0.878366977878753,-0.912488497883371,-0.912488497883864
5515,-0.962657446696479,-0.885626697664466,-0.885626697662902
5516,-0.844458574136725,-0.824974426898565,-0.824974426897518
5517,-0.682374443275318,-0.780619130495536,-0.780619130496128
5518,-0.837888178160627,-0.801927945264965,-0.801927945264626
5519,-0.875347705141175,-0.855355878207734,-0.855355878207524
5520,-0.899989615618177,-0.889674343415387,-0.889674343420039
5521,-0.845134751728088,-0.888014869929122,-0.88801486993807
5522,-0.934596317453922,-0.865990235895341,-0.865990235899658
5523,-0.761870804957651,-0.841794707491054,-0.8417947074837
5524,-0.868650794793171,-0.83856930176514,-0.838569301752121
5525,-0.854354748407264,-0.836384265160788,-0.836384265155147
5526,-0.813254743268383,-0.819877897966607,-0.819877897973497
5527,-0.815346184733022,-0.801177846539418,-0.801177846551147
5528,-0.74263578982732,-0.798002628637053,-0.798002628642486
5529,-0.834658278144676,-0.806742768042708,-0.806742768038023
5530,-0.824474451223251,-0.788243732291284,-0.788243732282482
5531,-0.689905549417202,-0.731240661242498,-0.731240661238613
5532,-0.714174387498852,-0.673838744861257,-0.673838744866236
5533,-0.616555208247233,-0.656484808933328,-0.656484808941464
5534,-0.689319767967899,-0.700644730574221,-0.70064473057698
5535,-0.796045479681454,-0.769617599335567,-0.769617599332861
5536,-0.786363981057064,-0.802369681817714,-0.802369681816142
5537,-0.868508400038089,-0.778172578685464,-0.778172578686538
5538,-0.60368248934491,-0.732080087623263,-0.73208008762214
5539,-0.765375758072954,-0.729371220299174,-0.72937122029419
5540,-0.771111985415613,-0.753734485538653,-0.753734485536437
5541,-0.790526448056104,-0.765087955395216,-0.76508795539976
5542,-0.732565356339027,-0.754937636519682,-0.754937636525275
5543,-0.697594781954279,-0.747191795198707,-0.74719179519835
5544,-0.824707931070766,-0.750273884048408,-0.750273884043233
5545,-0.745643541823984,-0.751171693842053,-0.75117169383908
5546,-0.704791205004033,-0.767486086646804,-0.767486086650709
5547,-0.844872786196495,-0.808219288978027,-0.808219288987149
5548,-0.861167435790828,-0.842156213784861,-0.842156213792835
5549,-0.836773377381192,-0.854265106693316,-0.85426510669265
5550,-0.877959147775634,-0.861560873099884,-0.861560873089749
5551,-0.839636623933778,-0.882052766758475,-0.882052766746252
5552,-0.930332729958751,-0.913768860475436,-0.913768860470191
5553,-0.955188851556858,-0.922543955156277,-0.922543955160557
5554,-0.865985250290921,-0.891918499073242,-0.8919184990819
5555,-0.84608240994302,-0.847108946525212,-0.847108946531683
5556,-0.844520892588918,-0.820222883355583,-0.820222883358774
5557,-0.7910724100491,-0.832708568108642,-0.832708568112458
5558,-0.895827901901419,-0.884584374959429,-0.884584374964728
5559,-0.961714783795837,-0.936571835919966,-0.93657183591976
5560,-0.935401620106306,-0.952249343935469,-0.952249343924903
5561,-0.937547603537142,-0.928556384967989,-0.92855638495301
5562,-0.859744318116105,-0.880456590256815,-0.880456590248221
5563,-0.855958385201074,-0.82937772617791,-0.829377726180885
5564,-0.778734656707174,-0.788887659751261,-0.788887659761988
5565,-0.76172704309532,-0.771036066469764,-0.771036066481204
5566,-0.749727285158525,-0.767750740017531,-0.767750740025634
5567,-0.814604498180114,-0.750279560163564,-0.750279560170249
5568,-0.63062366194578,-0.695825831609082,-0.695825831614986
5569,-0.654172064785425,-0.619494628591709,-0.619494628590495
5570,-0.547688059618048,-0.529589597176734,-0.529589597164174
5571,-0.349832598884538,-0.438716127226967,-0.438716127210997
5572,-0.452330430226265,-0.345806240458422,-0.345806240449617
5573,-0.168082509539887,-0.219771994931637,-0.219771994927351
5574,-0.0598143448400943,-0.0758224145249637,-0.0758224145172204
5575,0.0195754099126838,0.060799475759858,0.0607994757646617
5576,0.156582593412021,0.153822295237237,0.153822295224216
5577,0.157544289931697,0.140155704995173,0.140155704964806
5578,-0.00438954812066267,-0.0248751391135568,-0.0248751391422325
5579,-0.328580730050972,-0.322862327338748,-0.322862327347023
5580,-0.752580384238144,-0.680606386180341,-0.680606386166259
5581,-0.935785456680173,-1.0257952233118,-1.02579522329011
5582,-1.33667455121167,-1.31621482936552,-1.31621482935175
5583,-1.49877493860998,-1.4876970810122,-1.48769708100692
5584,-1.53978031102302,-1.50592331668395,-1.50592331667703
5585,-1.40791518209506,-1.40716980095354,-1.40716980094317
5586,-1.18995886715381,-1.28128026644858,-1.28128026644438
5587,-1.22865951631707,-1.18707691413363,-1.18707691414402
