7981,-21,-8,-45,-42,-17,-33,-5,9,-22,-1,-2,-22,-31,-1,-6,-29,-72,-24,-42,-23,-22,-44
7982,-24,-12,-50,-45,-18,-36,-10,4,-28,-4,-6,-29,267,-5,-10,-32,-76,-31,-46,-29,-32,-50
7983,-19,-5,-41,-38,-17,-28,-4,12,-19,1,1,-21,-12,1,-4,-25,-69,-22,-40,-19,-22,-40
7984,-13,2,-35,-32,-13,-24,3,19,-14,4,8,-15,-364,5,4,-19,-63,-12,-34,-13,-13,-31
7985,-19,-4,-43,-38,-16,-29,-2,12,-20,0,4,-19,-152,-1,-2,-25,-69,-20,-40,-19,-22,-42
7986,-24,-12,-52,-46,-18,-34,-10,4,-29,-5,-6,-29,242,-5,-10,-32,-76,-31,-48,-28,-35,-53
7987,-19,-8,-45,-40,-16,-31,-8,10,-23,-1,-2,-25,107,-1,-4,-27,-72,-26,-42,-23,-28,-46
7988,-13,-1,-35,-32,-12,-24,1,19,-16,4,7,-16,-316,5,4,-19,-61,-16,-34,-13,-17,-33
7989,-15,-2,-43,-38,-14,-28,-1,14,-19,1,4,-19,-264,3,0,-23,-65,-20,-38,-17,-22,-38
7990,-22,-12,-56,-47,-18,-34,-11,3,-31,-5,-7,-30,174,-5,-10,-32,-76,-33,-50,-30,-35,-55
7991,-22,-12,-52,-47,-18,-34,-11,5,-29,-5,-6,-30,211,-5,-10,-32,-76,-33,-48,-29,-35,-52
7992,-15,-2,-39,-36,-15,-28,-2,17,-19,3,4,-20,-226,3,0,-23,-65,-20,-38,-17,-20,-35
7993,-13,-1,-39,-36,-15,-26,-1,18,-19,3,7,-17,-344,5,0,-21,-61,-18,-36,-15,-15,-33
7994,-19,-9,-48,-46,-18,-31,-9,9,-28,-4,-3,-26,65,-1,-8,-30,-69,-31,-44,-25,-28,-46
7995,-19,-12,-48,-45,-19,-33,-12,7,-29,-4,-5,-29,258,-1,-10,-32,-71,-33,-44,-28,-30,-46
7996,-15,-4,-37,-34,-17,-26,-4,19,-19,1,4,-20,-99,8,-2,-23,-59,-22,-34,-17,-15,-31
7997,-10,0,-31,-28,-14,-23,1,25,-16,4,11,-15,-366,14,2,-17,-52,-14,-27,-11,-9,-23
7998,-15,-7,-39,-36,-17,-28,-8,16,-25,-1,3,-23,-58,9,-4,-25,-59,-24,-34,-19,-20,-36
7999,-17,-12,-43,-40,-19,-31,-15,11,-31,-5,-3,-31,269,5,-8,-30,-65,-31,-38,-27,-28,-42
8000,-11,-5,-31,-32,-16,-24,-9,19,-23,-1,3,-24,23,12,0,-21,-57,-24,-29,-17,-20,-25
8001,-6,2,-24,-25,-12,-19,-2,27,-17,4,11,-16,-349,20,5,-13,-48,-14,-21,-10,-18,-18
8002,-8,-2,-33,-30,-13,-24,-7,20,-23,0,7,-22,-175,16,2,-19,-54,-20,-27,-13,-26,-27
8003,-15,-11,-41,-38,-17,-31,-16,11,-34,-5,-3,-33,235,7,-6,-25,-63,-31,-38,-23,-28,-33
8004,-13,-7,-35,-34,-16,-28,-12,16,-26,-2,0,-29,142,10,-2,-23,-61,-26,-34,-17,-5,-14
8005,-8,2,-28,-25,-11,-21,-3,25,-17,4,8,-19,-291,16,7,-13,-52,-14,-29,-9,23,5
8006,-8,-1,-35,-32,-13,-23,-4,21,-17,1,8,-20,-284,14,4,-17,-55,-14,-36,-11,44,5
8007,-17,-8,-48,-42,-17,-31,-13,12,-26,-5,-2,-29,159,3,-6,-28,-67,-26,-48,-21,47,-8
8008,-17,-8,-47,-42,-18,-29,-12,13,-25,-4,0,-29,236,3,-6,-28,-67,-24,-48,-21,70,-8
8009,-10,0,-35,-30,-14,-21,-2,25,-13,4,10,-16,-191,10,2,-19,-55,-10,-40,-6,125,16
8010,-8,3,-35,-30,-14,-18,1,26,-8,4,14,-13,-347,12,4,-19,-52,-7,-38,-4,179,35
8011,-15,-5,-47,-42,-18,-26,-7,18,-19,-1,4,-21,38,5,-4,-30,-61,-18,-48,-15,189,13
8012,-17,-11,-48,-44,-21,-26,-12,14,-22,-4,1,-26,270,3,-8,-30,-61,-24,-48,-21,176,-14
8013,-10,-2,-35,-34,-17,-19,-4,26,-14,3,8,-19,-62,12,0,-23,-50,-14,-36,-13,164,-18
8014,-4,3,-29,-30,-15,-16,1,32,-10,7,15,-14,-365,18,2,-19,-42,-9,-27,-9,123,-29
8015,-10,-4,-39,-38,-17,-21,-5,24,-19,1,8,-21,-85,12,-6,-28,-48,-18,-34,-17,74,-55
8016,-15,-12,-45,-44,-21,-26,-11,17,-28,-2,0,-29,267,7,-10,-32,-57,-29,-40,-23,38,-65
8017,-10,-5,-35,-36,-18,-21,-7,24,-20,0,7,-25,53,14,-4,-25,-50,-20,-34,-15,29,-50
8018,-6,3,-28,-30,-14,-16,0,31,-13,5,14,-16,-340,20,4,-19,-42,-10,-27,-6,17,-35
8019,-8,-2,-35,-34,-16,-19,-4,25,-20,1,8,-22,-205,16,0,-23,-46,-18,-34,-13,-5,-40
8020,-15,-12,-43,-44,-19,-26,-14,14,-31,-5,-3,-33,218,8,-10,-30,-57,-31,-42,-23,-28,-53
8021,-13,-11,-39,-38,-17,-24,-12,18,-28,-2,0,-31,166,12,-6,-29,-52,-28,-38,-21,-30,-46
8022,-6,-1,-28,-30,-14,-18,-4,28,-19,4,10,-21,-273,20,2,-19,-44,-16,-27,-10,-18,-31
8023,-6,-1,-31,-32,-14,-18,-3,26,-20,3,10,-20,-310,18,2,-19,-46,-16,-29,-11,-22,-31
8024,-13,-8,-41,-42,-18,-26,-14,17,-31,-5,0,-33,129,12,-6,-28,-57,-29,-38,-21,-37,-46
8025,-13,-8,-37,-40,-18,-26,-15,17,-33,-5,-2,-34,247,12,-6,-28,-55,-31,-36,-21,-39,-46
8026,-4,0,-24,-28,-14,-18,-5,27,-22,1,8,-23,-161,22,4,-19,-44,-18,-25,-9,-24,-29
8027,-4,3,-24,-27,-12,-18,-2,31,-19,3,11,-20,-357,24,7,-15,-40,-14,-21,-6,-20,-25
8028,-10,-4,-33,-36,-17,-23,-9,20,-28,-4,3,-29,4,20,-2,-25,-48,-24,-29,-15,-34,-40
8029,-10,-8,-35,-36,-19,-26,-14,19,-33,-6,-2,-34,274,16,-4,-28,-52,-29,-31,-19,-41,-44
8030,-6,-1,-24,-28,-17,-18,-7,27,-22,-1,8,-24,-33,24,4,-19,-42,-20,-21,-9,-28,-31
8031,-2,6,-18,-21,-14,-14,0,34,-16,4,14,-16,-365,31,9,-13,-33,-10,-15,-2,-19,-21
8032,-4,0,-26,-30,-17,-18,-5,26,-22,0,8,-23,-117,24,4,-19,-40,-18,-21,-9,-30,-35
8033,-10,-8,-35,-36,-19,-24,-13,19,-29,-5,1,-31,260,18,-4,-25,-48,-28,-29,-17,-41,-46
8034,-8,-2,-28,-30,-17,-21,-8,24,-23,-1,5,-25,85,22,2,-21,-42,-22,-25,-11,-35,-38
8035,-4,6,-20,-21,-14,-14,0,33,-14,4,15,-18,-326,27,9,-13,-33,-10,-17,-2,-22,-27
8036,-6,3,-26,-25,-15,-18,-3,26,-19,0,11,-20,-233,26,7,-17,-38,-14,-21,-6,-30,-35
8037,-11,-4,-37,-36,-18,-24,-12,16,-29,-5,1,-33,201,18,0,-25,-50,-26,-29,-17,-43,-50
8038,-10,-4,-33,-32,-18,-23,-11,19,-26,-4,3,-31,192,18,0,-23,-48,-24,-27,-13,-43,-46
8039,-4,6,-22,-23,-13,-16,-1,28,-16,1,11,-20,-247,26,9,-15,-38,-14,-17,-2,-30,-33
8040,-4,7,-26,-23,-13,-18,-1,26,-17,1,11,-19,-327,26,9,-15,-40,-12,-17,-4,-30,-35
8041,-13,-4,-37,-34,-17,-24,-10,16,-26,-5,1,-29,98,18,0,-25,-50,-26,-29,-15,-45,-53
8042,-15,-5,-37,-34,-18,-28,-12,13,-28,-6,0,-34,255,16,0,-27,-50,-29,-29,-15,-47,-55
8043,-8,3,-24,-21,-14,-19,-3,25,-17,-1,10,-24,-131,24,9,-17,-40,-16,-17,-4,-32,-38
8044,-6,7,-22,-17,-12,-16,0,27,-14,1,12,-19,-363,28,11,-15,-37,-10,-12,0,-28,-33
8045,-10,-1,-33,-28,-16,-23,-7,18,-25,-4,5,-27,-26,22,4,-23,-44,-22,-21,-10,-41,-48
8046,-13,-7,-37,-32,-18,-26,-14,13,-31,-7,-2,-35,272,18,-2,-29,-48,-29,-25,-15,-49,-55
8047,-8,-1,-26,-23,-15,-19,-7,25,-22,-2,8,-27,-8,26,7,-21,-38,-20,-15,-6,-37,-42
8048,-2,7,-18,-15,-13,-14,0,31,-14,3,17,-17,-361,33,13,-13,-29,-9,-6,2,-24,-31
8049,-4,3,-24,-23,-15,-18,-5,25,-20,-1,11,-23,-146,28,7,-19,-33,-16,-10,-4,-32,-42
8050,-8,-5,-31,-30,-18,-23,-13,19,-28,-6,1,-30,249,24,0,-25,-38,-26,-15,-13,-43,-53
8051,-6,-1,-24,-23,-17,-18,-9,26,-22,-2,7,-26,113,28,4,-21,-31,-20,-10,-6,-35,-44
8052,1,9,-12,-13,-13,-11,-1,37,-11,4,18,-16,-311,37,13,-13,-21,-7,0,4,-22,-29
8053,0,6,-18,-17,-14,-14,-1,33,-16,1,17,-17,-258,35,11,-15,-23,-10,-2,0,-26,-36
8054,-8,-4,-29,-27,-17,-21,-11,23,-25,-5,5,-29,184,27,2,-23,-33,-24,-14,-11,-41,-52
8055,-6,-4,-26,-25,-17,-19,-12,26,-23,-2,5,-28,220,27,2,-23,-33,-24,-12,-10,-43,-52
8056,0,4,-16,-17,-15,-13,-2,35,-14,4,17,-18,-220,35,9,-15,-23,-12,-4,0,-30,-38
8057,0,6,-18,-19,-14,-11,-1,35,-13,4,18,-16,-338,35,11,-15,-25,-12,-4,0,-28,-40
8058,-8,-4,-31,-32,-18,-18,-9,26,-23,-1,8,-25,71,26,0,-25,-35,-24,-15,-13,-43,-57
8059,-10,-8,-35,-34,-19,-21,-12,23,-25,-4,5,-28,266,24,-4,-29,-40,-29,-19,-17,-52,-63
8060,-4,-1,-24,-27,-17,-14,-4,31,-16,3,14,-19,-93,29,4,-21,-33,-18,-12,-9,-41,-50
8061,-2,4,-22,-25,-15,-13,1,34,-11,4,18,-14,-363,33,5,-19,-29,-14,-8,-4,-37,-48
8062,-8,-4,-33,-34,-18,-18,-7,25,-19,-1,10,-22,-55,26,-2,-28,-38,-24,-19,-15,-52,-63
8063,-13,-11,-39,-42,-20,-23,-13,18,-26,-4,3,-29,273,20,-8,-34,-46,-33,-27,-23,-64,-74
8064,-8,-4,-29,-34,-17,-18,-8,25,-19,0,8,-22,23,26,-2,-25,-38,-26,-21,-15,-56,-65
8065,-2,3,-22,-28,-13,-14,-1,32,-13,4,17,-15,-347,31,5,-19,-33,-16,-12,-8,-47,-59
8066,-6,-1,-31,-34,-16,-18,-5,25,-19,-1,10,-20,-174,26,0,-25,-38,-22,-19,-15,-58,-71
8067,-10,-8,-41,-40,-19,-23,-14,16,-28,-6,1,-29,236,20,-8,-32,-48,-33,-27,-23,-73,-86
8068,-8,-5,-33,-34,-17,-21,-11,21,-22,-4,4,-26,143,24,-2,-29,-44,-29,-23,-17,-69,-80
8069,-2,4,-22,-23,-14,-14,-1,31,-11,4,14,-16,-295,31,7,-19,-33,-14,-15,-6,-56,-67
8070,-4,4,-26,-27,-15,-14,-1,28,-13,3,12,-15,-286,31,5,-21,-33,-14,-17,-8,-60,-72
8071,-10,-4,-37,-34,-18,-21,-9,19,-20,-4,3,-22,155,24,-2,-30,-42,-24,-25,-17,-75,-89
8072,-10,-4,-31,-30,-18,-21,-9,21,-17,-2,4,-23,234,24,0,-29,-40,-22,-21,-13,-75,-88
8073,-2,7,-18,-17,-15,-14,2,33,-2,4,14,-11,-194,35,11,-19,-27,-7,-12,0,-62,-72
8074,0,11,-16,-17,-13,-13,6,35,0,4,18,-6,-348,37,15,-17,-25,-1,-8,4,-58,-72
8075,-8,3,-28,-27,-17,-18,-3,26,-10,-1,10,-15,38,31,7,-25,-35,-14,-17,-6,-73,-88
8076,-8,-1,-29,-28,-18,-21,-6,24,-11,-2,7,-18,269,28,4,-28,-38,-18,-21,-9,-81,-95
8077,-2,7,-18,-17,-17,-14,1,34,-2,4,17,-8,-66,35,13,-19,-27,-7,-12,0,-69,-80
8078,1,14,-14,-13,-14,-9,8,40,4,8,24,-1,-365,41,17,-15,-21,1,-6,8,-60,-74
8079,-4,7,-22,-21,-17,-14,1,33,-2,3,18,-7,-85,35,11,-21,-29,-9,-15,-2,-73,-89
8080,-8,-1,-29,-27,-19,-18,-5,26,-10,-1,11,-14,268,29,4,-29,-35,-16,-21,-10,-84,-99
8081,-2,6,-20,-19,-17,-13,-2,34,-2,4,17,-8,52,33,11,-21,-29,-10,-15,-2,-73,-89
8082,3,13,-12,-13,-14,-6,6,42,6,9,27,1,-339,41,17,-15,-21,1,-6,6,-62,-78
8083,0,9,-18,-17,-17,-9,2,38,0,5,21,-3,-201,37,11,-19,-25,-5,-12,0,-69,-88
8084,-6,-1,-29,-28,-20,-16,-6,27,-11,0,11,-14,223,29,4,-29,-35,-18,-21,-11,-81,-101
8085,-4,0,-22,-23,-20,-14,-4,33,-8,4,14,-11,168,31,5,-25,-31,-14,-15,-6,-77,-95
8086,3,10,-12,-13,-16,-6,3,44,3,9,25,1,-269,41,15,-15,-20,-3,-6,4,-62,-80
8087,3,10,-14,-13,-16,-6,5,41,1,9,25,2,-305,41,15,-15,-21,-3,-8,4,-60,-80
8088,-4,-1,-24,-23,-19,-14,-5,31,-8,4,14,-9,134,33,4,-25,-31,-16,-17,-6,-73,-95
8089,-4,-1,-24,-21,-20,-14,-6,32,-8,4,14,-9,250,33,4,-25,-31,-16,-15,-6,-73,-93
8090,1,9,-12,-11,-17,-6,4,41,3,10,25,2,-161,41,15,-15,-21,-3,-6,6,-56,-74
8091,3,13,-11,-11,-15,-4,8,44,6,12,29,7,-350,43,17,-15,-18,1,-4,8,-49,-70
8092,-4,4,-22,-21,-19,-11,0,33,-3,5,19,-3,10,35,7,-23,-27,-12,-12,-2,-62,-84
8093,-6,-1,-26,-23,-21,-16,-5,28,-10,4,14,-8,276,31,4,-28,-33,-18,-15,-8,-69,-88
8094,0,6,-16,-17,-18,-9,1,37,0,9,21,-1,-32,39,9,-19,-25,-9,-8,0,-56,-74
8095,3,13,-12,-11,-15,-4,7,42,3,13,28,7,-361,43,15,-15,-21,-1,-4,6,-43,-63
8096,0,6,-24,-21,-17,-9,1,33,-3,8,21,-1,-112,37,9,-23,-31,-10,-12,0,-54,-74
8097,-6,-2,-33,-28,-20,-14,-6,25,-13,3,12,-9,262,29,2,-30,-40,-20,-21,-9,-64,-82
8098,-2,2,-26,-23,-19,-11,-2,31,-6,5,18,-5,86,33,7,-25,-35,-14,-17,-2,-54,-74
8099,1,11,-18,-15,-17,-4,7,39,1,12,27,6,-325,37,15,-17,-27,-1,-10,8,-39,-57
8100,-2,10,-24,-21,-18,-8,4,33,-2,9,22,4,-229,33,13,-21,-31,-5,-15,4,-41,-63
8101,-8,0,-35,-28,-22,-14,-3,24,-10,4,12,-7,205,26,4,-32,-42,-14,-25,-4,-52,-74
8102,-8,3,-31,-23,-21,-14,-1,26,-5,7,15,-5,195,28,9,-30,-40,-10,-21,0,-47,-65
8103,-2,14,-20,-13,-17,-6,11,38,6,14,25,8,-246,35,19,-19,-29,3,-12,13,-30,-46
8104,-2,17,-22,-13,-17,-6,13,35,6,14,27,10,-325,35,21,-21,-31,5,-15,13,-26,-46
8105,-10,7,-35,-25,-22,-14,3,25,-2,7,15,-1,104,26,11,-30,-42,-7,-25,2,-37,-59
8106,-11,4,-35,-25,-23,-16,0,21,-3,4,12,-3,260,24,9,-32,-42,-10,-25,2,-39,-59
8107,-6,15,-22,-13,-19,-9,9,32,7,12,21,7,-128,33,19,-23,-33,3,-15,13,-22,-40
8108,-2,20,-20,-11,-17,-8,14,34,10,14,25,12,-360,37,23,-19,-27,9,-12,19,-15,-33
8109,-8,11,-31,-19,-19,-14,7,25,1,8,18,4,-26,29,15,-28,-37,-1,-21,8,-24,-44
8110,-13,6,-35,-25,-23,-18,0,19,-5,4,11,-4,275,26,9,-32,-42,-9,-25,4,-30,-52
8111,-8,11,-26,-17,-18,-13,6,27,1,9,17,2,-5,31,15,-25,-35,-1,-19,10,-20,-38
8112,-2,18,-18,-11,-16,-9,13,33,7,13,24,9,-358,37,21,-19,-29,7,-12,17,-7,-27
8113,-6,14,-28,-19,-17,-14,6,26,0,8,15,2,-145,33,15,-25,-35,-1,-19,9,-15,-37
8114,-11,6,-33,-25,-20,-19,-2,18,-10,3,7,-7,250,26,9,-32,-42,-10,-25,2,-24,-46
8115,-8,10,-24,-19,-19,-16,1,23,-5,5,11,-5,113,31,13,-25,-38,-5,-17,8,-17,-36
8116,0,20,-12,-8,-15,-9,11,33,4,10,19,6,-310,41,23,-17,-27,7,-8,19,0,-20
8117,0,18,-16,-10,-15,-9,8,28,1,9,18,4,-257,41,21,-17,-27,5,-8,17,-3,-21
8118,-6,10,-24,-17,-19,-18,-1,19,-8,3,8,-8,187,35,15,-25,-35,-7,-15,8,-15,-37
8119,-4,10,-20,-13,-19,-18,0,21,-6,4,8,-8,221,37,15,-23,-33,-5,-14,10,-13,-33
8120,1,20,-7,-2,-15,-9,9,33,4,10,19,4,-216,46,26,-13,-23,7,-2,21,2,-16
8121,1,21,-7,-2,-14,-9,12,33,4,9,19,6,-333,46,28,-13,-21,9,-2,23,6,-14
8122,-6,13,-20,-11,-18,-16,2,20,-5,4,8,-5,76,39,19,-21,-31,-3,-14,11,-9,-29
8123,-8,10,-20,-13,-20,-18,-1,19,-8,1,5,-9,270,37,17,-23,-35,-5,-15,8,-15,-33
8124,-2,18,-7,-2,-17,-13,8,30,1,8,14,1,-95,45,26,-13,-25,5,-6,21,-3,-19
8125,0,25,-5,2,-14,-11,13,33,6,9,18,7,-362,48,30,-10,-21,12,-4,25,2,-14
8126,-6,17,-18,-8,-17,-18,5,21,-3,4,8,-3,-50,41,23,-17,-31,1,-12,15,-11,-27
8127,-10,10,-24,-13,-19,-23,-2,14,-11,-1,1,-11,277,33,19,-23,-37,-7,-19,8,-22,-37
8128,-6,15,-16,-6,-17,-18,3,19,-5,4,5,-6,27,41,24,-17,-31,-1,-14,15,-13,-27
8129,-2,24,-11,0,-13,-14,9,25,1,8,11,1,-347,45,30,-10,-23,9,-10,23,-3,-19
8130,-8,20,-20,-9,-15,-21,4,17,-6,3,4,-7,-172,39,24,-15,-31,1,-19,15,-13,-31
8131,-13,10,-29,-17,-17,-28,-4,5,-16,-4,-7,-16,237,31,17,-23,-42,-12,-27,6,-26,-46
8132,-13,14,-24,-13,-17,-26,-2,11,-13,-1,-3,-15,141,35,21,-19,-38,-7,-23,9,-18,-40
8133,-6,22,-14,-4,-12,-19,6,19,-3,4,4,-6,-296,43,28,-11,-27,3,-14,19,2,-23
8134,-8,21,-20,-9,-13,-23,5,14,-8,3,1,-8,-286,39,26,-13,-29,1,-19,17,2,-29
8135,-13,10,-33,-21,-17,-29,-4,5,-19,-5,-10,-18,158,31,15,-23,-40,-12,-29,4,-9,-44
8136,-13,10,-31,-19,-18,-28,-6,5,-17,-4,-10,-20,232,31,15,-23,-38,-14,-27,6,-7,-40
8137,-6,18,-18,-9,-14,-21,3,17,-6,3,1,-10,-194,39,23,-13,-27,-1,-17,15,8,-27
8138,-6,21,-18,-10,-13,-19,5,19,-8,4,4,-8,-348,41,23,-13,-25,1,-17,17,12,-25
8139,-13,10,-31,-19,-17,-26,-3,9,-17,-4,-6,-16,38,33,15,-23,-35,-10,-27,4,0,-44
8140,-13,9,-31,-19,-18,-26,-7,9,-19,-5,-9,-19,270,31,11,-25,-38,-14,-27,2,2,-46
8141,-6,15,-18,-9,-16,-19,0,19,-10,0,1,-11,-65,41,21,-17,-27,-3,-17,13,21,-31
8142,-2,22,-12,-2,-13,-16,6,25,-3,4,8,-4,-364,45,26,-11,-21,5,-10,19,34,-19
8143,-8,15,-18,-10,-16,-21,0,17,-11,-1,1,-11,-84,41,21,-17,-27,-3,-15,13,27,-25
8144,-10,10,-24,-13,-18,-26,-6,11,-17,-4,-7,-18,269,37,15,-21,-31,-10,-19,6,21,-29
8145,-6,17,-14,-4,-16,-21,-1,19,-8,0,1,-13,53,43,23,-15,-25,-1,-10,15,34,-12
8146,-2,26,-3,4,-12,-14,8,27,1,5,10,-1,-336,50,30,-8,-16,10,-4,25,51,5
8147,-4,22,-11,0,-14,-18,4,23,-2,3,5,-4,-202,47,26,-11,-19,7,-8,21,46,3
8148,-10,14,-18,-8,-17,-23,-4,14,-13,-4,-3,-14,223,41,19,-19,-25,-3,-15,15,32,-6
8149,-6,17,-12,-2,-17,-21,-1,19,-8,-1,0,-13,168,43,23,-17,-21,-1,-10,19,34,1
8150,0,28,1,7,-12,-14,7,30,1,4,11,-3,-272,54,32,-6,-8,12,0,29,34,7
8151,0,28,-3,4,-11,-14,6,27,0,4,8,-4,-305,52,32,-8,-10,10,0,27,23,-1
8152,-6,15,-16,-6,-17,-23,-4,17,-14,-4,-3,-16,135,43,21,-19,-23,-3,-10,15,4,-19
8153,-8,14,-16,-8,-17,-23,-7,17,-16,-4,-5,-18,250,43,19,-19,-23,-7,-10,13,0,-21
8154,-2,24,-5,2,-14,-16,1,26,-6,3,5,-10,-162,50,28,-11,-12,3,0,25,14,-6
8155,0,28,-3,4,-12,-14,5,28,-5,4,8,-6,-355,52,30,-8,-8,9,4,27,17,-4
8156,-6,18,-14,-4,-16,-21,-3,19,-14,-2,1,-15,8,45,21,-17,-18,-3,-4,17,2,-19
8157,-8,14,-16,-8,-18,-23,-8,17,-19,-5,-6,-20,276,43,17,-21,-21,-10,-6,13,-5,-25
8158,-2,21,-5,0,-16,-18,-1,26,-11,-1,4,-13,-32,50,24,-15,-12,-1,4,21,6,-12
8159,0,25,-1,4,-13,-14,5,33,-5,4,10,-7,-362,54,30,-11,-6,7,9,25,15,-4
8160,-4,18,-11,-6,-17,-18,-1,25,-14,-1,3,-13,-111,48,21,-17,-12,-3,2,17,4,-14
8161,-8,10,-18,-11,-20,-23,-9,18,-22,-6,-5,-20,262,43,15,-25,-20,-12,-4,8,-7,-25
8162,-4,14,-9,-6,-17,-18,-4,25,-16,-1,1,-16,84,48,19,-19,-12,-5,4,15,0,-16
8163,3,25,1,4,-14,-11,3,34,-5,4,11,-7,-323,56,26,-10,-4,5,13,23,12,-4
8164,0,21,-3,-2,-15,-14,1,31,-13,1,7,-12,-226,52,23,-13,-8,-1,9,19,6,-12
8165,-6,11,-14,-11,-18,-21,-9,19,-22,-5,-3,-22,210,45,15,-21,-18,-12,0,8,-7,-25
8166,-4,13,-9,-6,-17,-18,-9,24,-20,-4,-2,-21,195,46,17,-19,-16,-10,2,10,-5,-23
8167,3,22,3,2,-14,-13,0,33,-11,3,8,-11,-246,56,26,-8,-4,1,11,21,8,-8
8168,3,24,-1,0,-13,-13,1,32,-11,1,8,-11,-322,54,26,-8,-6,1,11,21,8,-10
8169,-4,14,-12,-9,-17,-21,-8,21,-22,-5,-3,-21,109,46,17,-17,-18,-10,0,9,-7,-25
8170,-4,13,-11,-8,-17,-23,-11,19,-22,-6,-6,-24,262,46,15,-17,-19,-12,0,8,-11,-27
8171,1,21,1,0,-14,-16,-1,27,-13,0,4,-15,-126,54,23,-8,-10,-1,9,19,2,-12
8172,3,25,3,2,-12,-14,1,31,-11,1,8,-11,-354,56,26,-6,-6,3,9,21,8,-8
8173,-4,17,-9,-8,-15,-21,-7,19,-20,-5,-2,-19,-17,48,17,-15,-18,-7,0,11,-7,-23
8174,-8,10,-14,-11,-17,-24,-13,14,-25,-7,-9,-26,280,43,13,-19,-25,-16,-6,6,-17,-31
8175,-2,17,-5,-2,-14,-18,-6,24,-19,-2,0,-19,-3,50,21,-11,-18,-7,0,15,-5,-19
8176,3,25,1,2,-11,-14,0,30,-11,1,7,-10,-358,56,26,-6,-10,3,6,21,4,-8
8177,0,20,-7,-6,-14,-18,-5,23,-19,-1,1,-16,-141,50,21,-11,-16,-5,0,15,-5,-18
8178,-6,11,-16,-11,-17,-23,-14,13,-26,-6,-6,-24,250,43,13,-19,-25,-14,-8,6,-13,-25
8179,-2,14,-7,-6,-16,-19,-11,20,-19,-4,-2,-21,113,47,19,-15,-19,-10,-2,13,-11,-14
8180,3,25,3,4,-12,-13,-1,30,-11,3,8,-10,-310,56,26,-6,-8,3,7,23,-3,-2
8181,1,24,-1,0,-13,-14,-3,26,-14,-1,5,-14,-256,52,23,-10,-10,1,4,19,-3,-6
8182,-6,14,-14,-11,-18,-21,-13,14,-25,-6,-5,-24,188,43,15,-19,-21,-12,-8,8,-5,-12
8183,-6,14,-12,-8,-18,-21,-12,16,-23,-6,-3,-25,220,43,15,-19,-19,-10,-8,9,8,-3
8184,1,24,-1,0,-14,-14,-2,26,-11,0,5,-14,-220,50,23,-11,-8,3,0,21,40,18
8185,1,25,-5,0,-13,-14,0,26,-11,0,7,-12,-336,50,23,-11,-8,3,-2,23,63,20
8186,-4,15,-18,-13,-17,-21,-10,14,-22,-6,-3,-22,74,41,13,-21,-20,-7,-15,10,66,1
8187,-6,10,-20,-13,-18,-23,-13,12,-23,-7,-7,-25,269,37,11,-23,-23,-12,-17,8,85,-4
8188,1,21,-9,-4,-15,-16,-5,23,-14,-1,1,-16,-95,45,19,-15,-14,-1,-10,19,144,20
8189,3,25,-7,-2,-13,-13,0,26,-8,3,8,-11,-365,48,23,-11,-10,7,-6,23,193,39
8190,-2,17,-16,-11,-17,-18,-7,18,-19,-4,-3,-17,-51,43,15,-19,-18,-5,-14,15,187,7
8191,-6,10,-20,-17,-20,-23,-13,11,-25,-6,-9,-25,276,39,9,-25,-23,-14,-17,6,170,-18
8192,0,17,-9,-9,-17,-16,-8,19,-19,-1,0,-19,25,45,17,-17,-12,-7,-6,13,147,-23
8193,5,25,1,0,-13,-9,0,28,-11,3,8,-12,-350,54,26,-10,-2,3,2,21,115,-27
8194,1,21,-7,-6,-16,-14,-6,20,-19,-1,1,-17,-170,50,21,-15,-8,-5,-2,15,78,-42
8195,-4,11,-14,-11,-19,-21,-14,12,-28,-6,-9,-25,240,45,13,-23,-16,-16,-8,8,47,-48
8196,-2,17,-5,-4,-17,-18,-10,19,-22,-5,-3,-22,143,50,17,-17,-10,-10,-2,13,36,-36
8197,7,26,7,6,-13,-11,-1,30,-11,0,7,-12,-292,58,26,-8,1,5,9,25,30,-14
8198,5,25,5,6,-13,-13,-2,26,-14,0,4,-13,-282,58,26,-8,-1,3,9,23,17,-14
8199,-2,17,-3,-2,-17,-19,-12,17,-25,-6,-6,-23,165,52,17,-17,-8,-10,0,13,-3,-27
8200,0,17,-1,0,-18,-18,-12,19,-22,-6,-5,-23,240,54,19,-17,-8,-10,4,13,-7,-23
8201,5,26,10,9,-13,-11,-3,28,-13,-1,4,-14,-187,62,28,-8,3,3,13,25,8,-8
8202,7,28,12,9,-12,-11,-1,28,-11,0,7,-12,-341,64,30,-6,5,5,15,27,8,-4
8203,1,20,-1,0,-16,-18,-10,18,-22,-6,-3,-22,47,56,21,-15,-4,-7,5,15,-7,-19
8204,-2,14,-3,-2,-17,-23,-16,13,-28,-9,-10,-27,280,52,17,-19,-8,-12,2,13,-13,-23
8205,3,22,7,6,-14,-16,-7,23,-17,-2,0,-19,-58,60,23,-10,1,-3,13,21,-3,-10
8206,7,28,12,11,-11,-14,-1,27,-13,-1,4,-13,-360,64,30,-6,5,5,15,28,4,-3
8207,1,21,1,2,-14,-21,-9,17,-22,-6,-3,-20,-75,58,23,-13,-4,-5,7,19,-9,-18
