8125,14017,19045,18469,22564,8122,455,20606,1035,1748,11343,-24,6302,-31299,18458,30393,17843,-8171,7495,7562,23569,-10713,7477
8126,8124,14043,10922,17070,1961,-6400,11147,-6455,-4806,3151,-7640,-1260,-829,15024,24694,10057,-10647,214,4712,18204,-13219,3079
8127,2410,9683,7348,13538,-4014,-11290,1689,-11185,-10048,-5041,-13703,-7981,31299,11876,21845,4866,-12132,-4926,2301,13605,-15349,-219
8128,7053,13402,12114,17855,1961,-7359,8445,-7834,-5680,1681,-9919,-3780,6714,15024,26119,10706,-10647,-643,4274,18204,-13595,3079
8129,11696,18404,15291,21386,10176,-3428,16552,-4385,-1747,8192,-5360,1261,-29923,16741,30393,17843,-8831,5354,5589,22419,-11716,5718
8130,5803,15903,9731,16285,6069,-9324,9796,-9805,-6990,0,-11423,-4620,-12781,14452,26119,12652,-10647,214,2521,18204,-13470,1760
8131,-1161,9683,3773,11183,94,-17139,-1014,-17295,-13544,-9872,-19815,-12602,27381,11018,20420,4866,-13453,-7924,-329,12455,-16101,-3518
8132,-90,12184,7348,13930,1961,-14214,1689,-13846,-11359,-6511,-16759,-11342,17879,12448,23269,8759,-12463,-4926,986,14754,-14472,-1319
8133,8124,17763,12908,19424,12230,-8318,12498,-8426,-4806,1681,-11423,-3780,-24831,15883,28968,16546,-9821,1927,4274,20503,-10588,4179
8134,5803,16544,9334,16285,10176,-11290,11147,-11185,-8301,0,-13703,-5461,-23855,14452,27068,14599,-10151,214,2521,18970,-10713,2419
8135,-1161,10260,1787,9221,1961,-18098,-1014,-17886,-15728,-11552,-21367,-14283,19642,10731,19470,4866,-12958,-7924,-767,11688,-12843,-2639
8136,-1161,9683,2979,10399,-1960,-17139,-3716,-17295,-14854,-9872,-21367,-15963,26889,10731,19470,4866,-12628,-9209,-329,12455,-12342,-1539
8137,7053,15262,10525,16285,8122,-9324,8445,-9805,-6990,0,-12975,-7141,-14937,14165,25169,13950,-9821,-643,2959,18204,-9586,3079
8138,7053,16544,10525,15893,10176,-8318,11147,-8426,-7864,1681,-11423,-5461,-30021,15024,25169,13950,-9326,214,3178,18970,-8708,3519
8139,-90,10260,2979,10006,94,-14214,337,-15225,-14854,-9872,-18311,-12182,7886,11590,18995,4217,-11802,-7068,-109,11688,-10964,-2639
8140,-1161,9042,2979,10006,-1960,-15173,-5068,-15225,-16165,-11552,-20591,-15123,30611,11018,16621,2271,-12463,-9638,-329,10156,-10713,-3518
8141,7053,13402,10922,16285,4015,-8318,4391,-8426,-9175,-3360,-13703,-7981,-2205,15024,23744,10706,-9821,-2356,3178,16671,-7079,1760
8142,11696,17763,14497,20209,10176,-4435,12498,-4385,-4806,3151,-8367,-2100,-31496,17027,27543,16546,-8171,2784,5370,20503,-4573,5718
8143,5803,13402,10525,15893,4015,-9324,4391,-9805,-10485,-5041,-13703,-7981,-4066,15024,23269,10706,-9656,-1928,3617,17054,-5826,3739
8144,2410,10260,7348,13538,-1960,-14214,-3716,-13846,-14854,-9872,-19815,-14283,30422,13307,19470,6164,-10812,-7068,2301,12838,-7079,2200
8145,7053,14043,13305,19424,4015,-9324,3040,-8426,-8301,-3360,-13703,-9662,9354,15883,24694,12004,-9161,-643,5370,18204,-4448,7917
8146,12767,20263,19660,23741,12230,-3428,15201,-2414,-1311,4831,-6863,421,-28750,19030,30393,19790,-6850,6639,7562,23952,-1315,13855
8147,10446,17763,15291,21386,8122,-7359,9796,-5765,-3932,0,-9919,-2100,-15625,17886,27543,15897,-7675,4069,6247,21653,-2318,12975
8148,3482,12761,10922,17070,94,-12249,-1014,-11185,-11359,-9872,-16759,-10502,25913,15310,22320,8111,-9326,-2356,3836,17820,-4824,9897
8149,7053,14621,14497,20209,1961,-9324,3040,-8426,-8301,-5041,-14479,-9662,20527,16169,25169,10706,-8336,-643,5589,20120,-4448,12316
8150,14017,20905,22043,26095,12230,-2469,13850,-1035,-1311,3151,-6087,-1260,-22577,20747,31817,21088,-5034,7495,8877,26252,-4573,14515
8151,14017,20905,20057,24133,14283,-3428,12498,-2414,-2621,1681,-7640,-2100,-25716,20175,31342,19141,-5529,6639,8877,25102,-6578,11876
8152,7053,13402,11717,17855,1961,-11290,-1014,-9805,-12670,-9872,-16759,-12182,17388,15883,23269,8759,-8666,-2356,5589,17820,-10212,5718
8153,5803,12184,12114,17070,1961,-12249,-5068,-9805,-13544,-9872,-17535,-14283,28652,15883,22320,8111,-8666,-4926,5589,17054,-11089,4839
8154,12767,18404,18866,22956,8122,-5393,5742,-3104,-6990,0,-9919,-7141,-11706,19030,28493,16546,-5860,1927,8877,23569,-8458,9897
8155,14017,20905,20057,23741,12230,-2469,11147,-1724,-5680,1681,-7640,-3780,-30611,20175,29918,19141,-4869,5354,9973,25102,-7831,10776
8156,8124,15262,13305,19032,4015,-9324,337,-7834,-12670,-8192,-13703,-11342,4853,17027,23744,10057,-7345,-2356,7562,19353,-10588,5718
8157,4732,12184,11717,17070,-1960,-12249,-6419,-9805,-15728,-11552,-18311,-15963,31201,15883,20895,6164,-8336,-7068,6685,16671,-11966,3739
8158,11696,16544,18469,21386,4015,-6400,3040,-3104,-10048,-5041,-11423,-9662,934,19030,26119,12652,-6025,-643,9973,21269,-9836,8137
8159,14017,19622,21249,23741,10176,-2469,11147,1035,-6116,1681,-6863,-4620,-31299,21034,29918,16546,-4374,4069,11726,23952,-8082,10776
8160,10446,15262,15291,18247,1961,-7359,3040,-4385,-12670,-5041,-12199,-9662,-6805,18458,23744,10057,-6025,-1928,9315,19353,-10212,7258
8161,4732,9683,10922,14715,-6067,-11290,-7770,-9115,-17913,-13233,-17535,-15963,29733,15883,18995,2920,-7840,-8353,7562,13988,-12342,3519
8162,10446,12761,16483,18247,94,-6400,-1014,-4385,-13544,-5041,-12975,-12602,12296,18458,22320,8111,-6025,-3641,9973,17820,-10964,6598
8163,17588,19045,22043,23741,8122,455,8445,2316,-6116,3151,-6087,-4620,-27479,21606,27543,17843,-3879,3212,13260,22802,-8708,10776
8164,14017,16544,19660,20602,6069,-3428,5742,-345,-11359,-1680,-9143,-8821,-18069,20175,24694,13950,-4869,-643,11726,20120,-9836,8137
8165,8124,10901,13305,15108,-1960,-9324,-7770,-7834,-18349,-11552,-16759,-17643,24642,16741,18995,6164,-7345,-8353,8658,13605,-12467,3519
8166,10446,11543,16483,17855,94,-7359,-7770,-5075,-17039,-9872,-15255,-16803,23266,17600,20420,8759,-6850,-7068,9534,15138,-12092,4399
8167,17588,17763,23235,22956,8122,-1510,4391,1626,-10048,0,-7640,-7981,-20028,21606,27068,19141,-4044,642,12603,21653,-9586,9237
8168,17588,18404,21249,21779,10176,-1510,5742,345,-10048,-1680,-7640,-7981,-27381,21034,27068,19141,-4374,642,12384,21269,-9586,8797
8169,10446,12184,14497,16285,1961,-9324,-6419,-6455,-17913,-11552,-16031,-16803,14747,17600,20420,10057,-7345,-6639,8877,14754,-12467,3519
8170,9374,11543,15291,17070,94,-11290,-10472,-7834,-18349,-13233,-18311,-19324,29733,17600,18995,10057,-7675,-8353,8658,13605,-13219,2859
8171,16338,17121,22043,21779,8122,-4435,3040,-2414,-11359,-3360,-10696,-11342,-8181,20747,25169,19141,-5364,-643,11726,20503,-10588,7917
8172,17588,19622,23235,22956,12230,-3428,5742,-345,-10048,-1680,-8367,-7981,-30513,21892,27068,21736,-4539,1927,11945,21653,-9586,9457
8173,10446,14043,16483,17070,6069,-10283,-5068,-7834,-17039,-11552,-15255,-15123,2402,18458,20895,12652,-7345,-4498,8658,15904,-12467,4179
8174,5803,10260,12908,14715,94,-13208,-13175,-11185,-20097,-16383,-20591,-21004,31496,16169,18046,8759,-9161,-10494,6904,12838,-14222,1540
8175,12767,14043,18866,20209,8122,-7359,-3716,-5075,-15728,-8192,-14479,-15123,3869,19030,23269,15897,-7345,-4498,8877,17820,-11966,5718
8176,17588,19622,22440,22564,14283,-2469,4391,-1035,-10048,-1680,-9143,-7141,-30906,21606,27068,21736,-5364,1499,10849,21653,-10212,9237
8177,14017,15903,17277,18247,8122,-7359,-2365,-5765,-15728,-6511,-12975,-12602,-9649,19030,23269,15897,-7015,-3213,8658,17820,-11966,6158
8178,7053,10901,12114,14715,94,-12249,-14526,-11875,-21408,-14703,-19039,-19324,28652,16169,18046,8759,-9161,-9638,6247,12838,-13595,3739
8179,11696,12761,17277,18247,4015,-8318,-10472,-7144,-16165,-9872,-15255,-16803,15232,17886,21845,12004,-7675,-6639,8219,16671,-13094,7258
8180,18660,19622,23632,24133,12230,-1510,3040,-1035,-10048,0,-7640,-7141,-26299,21606,27543,21088,-4869,1927,11288,22419,-11716,11436
8181,16338,18404,20852,21386,10176,-2469,337,-3695,-12670,-5041,-9919,-10502,-20913,20175,25169,17843,-5529,214,9973,20503,-11590,10116
8182,8124,12184,13305,15108,-1960,-10283,-13175,-11185,-20097,-13233,-17535,-19324,22486,16169,18995,8111,-8336,-7924,6247,13988,-12092,8137
8183,8124,12184,14497,17070,-1960,-10283,-11824,-10495,-19223,-14703,-16759,-20164,25618,16169,18995,8111,-7675,-7068,6247,14754,-9586,11216
8184,16338,18404,20852,21779,8122,-2469,1689,-3104,-10485,-3360,-9919,-10502,-17388,19317,25169,15897,-5034,1499,8658,21653,-3446,18033
8185,16338,19045,18469,21386,10176,-2469,4391,-3695,-10048,-3360,-9143,-8821,-28750,19030,25169,15897,-4869,1927,8000,22419,1065,18693
8186,9374,13402,10922,13930,94,-9324,-9121,-11185,-17913,-13233,-16759,-17643,11412,15024,18046,6164,-7840,-4926,3617,15138,1567,12535
8187,7053,10260,9334,13538,-1960,-11290,-13175,-13156,-19223,-16383,-19815,-20164,30422,13593,16146,4217,-8831,-7924,2959,13605,5326,10556
8188,15267,16544,16483,19032,6069,-4435,-2365,-5765,-12233,-5041,-12975,-12602,-5239,16741,22320,12004,-6520,-643,5589,20120,16478,18693
8189,17588,19622,17674,20602,10176,-1510,4391,-3695,-8301,0,-8367,-7981,-31594,18458,25169,15897,-5529,4069,6904,22802,26001,25071
8190,11696,14043,12114,14715,1961,-7359,-5068,-9115,-15728,-9872,-16031,-13442,-927,15883,18995,8111,-7345,-3213,4274,17820,24748,14295
8191,7053,10260,9334,11576,-6067,-12249,-13175,-13846,-20534,-14703,-20591,-20164,31201,14165,15196,2920,-8666,-9209,2959,12455,21490,6158
8192,14017,14043,16483,16285,94,-5393,-6419,-7834,-15728,-6511,-14479,-15123,6517,17027,20420,10057,-6025,-4926,6685,17054,17104,4179
8193,20981,19045,22043,21779,10176,1462,4391,-1724,-10048,0,-8367,-8821,-30218,20747,27068,17843,-3384,1499,9534,21653,11090,3079
8194,15267,16544,17674,18247,4015,-3428,-3716,-7144,-16165,-6511,-12975,-13442,-12584,19317,23269,12004,-4869,-3213,8219,18204,3822,-1979
8195,10446,10901,13305,14715,-4014,-9324,-14526,-12565,-22718,-14703,-20591,-20164,27577,16741,17571,4866,-6850,-10494,6028,13605,-1942,-4178
8196,12767,14043,18469,19032,94,-6400,-9121,-8426,-18349,-11552,-16759,-17643,18076,19030,20895,10706,-5364,-6639,8000,16671,-4197,0
8197,22231,20263,25618,25311,10176,455,3040,-1035,-10048,-3360,-9143,-8821,-24537,22751,27543,19790,-2558,2784,11726,23569,-5200,7258
8198,19910,19622,24426,24918,10176,-1510,1689,-3104,-12233,-3360,-10696,-9662,-23462,22465,27068,19141,-3053,1927,11726,22802,-7831,7258
8199,12767,14621,19660,20209,94,-8318,-11824,-9805,-20097,-14703,-18311,-18483,20232,19889,20895,10057,-4869,-6639,8877,16671,-11716,2859
8200,14017,14043,21249,21386,-1960,-7359,-11824,-8426,-18349,-14703,-17535,-18483,27577,20747,21845,10706,-4869,-6639,9973,17054,-12342,4179
8201,20981,20263,28001,27273,10176,-504,337,-1724,-11359,-5041,-10696,-10502,-14249,24182,28968,19790,-2063,1927,13041,23952,-9586,9457
8202,22231,21482,28795,27273,12230,-504,3040,-1724,-10485,-3360,-9143,-8821,-29242,25326,29918,21736,-1568,3212,13699,25102,-9460,10556
8203,15267,15903,21249,21779,4015,-7359,-9121,-9115,-17913,-13233,-16759,-17643,8673,21892,23269,12652,-3879,-4926,10630,18204,-12342,5718
8204,12767,12761,20057,20209,94,-12249,-17228,-11875,-22281,-18064,-21367,-21844,31496,20175,20420,8759,-4869,-8353,9534,16671,-13595,4179
8205,18660,17763,26015,25311,8122,-5393,-5068,-5765,-14854,-8192,-14479,-15123,-1517,23609,25169,17843,-2723,-1928,13041,21269,-11590,8797
8206,23302,20905,29192,28058,14283,-2469,3040,-2414,-11359,-5041,-10696,-9662,-31103,25326,29918,21736,-1568,2784,13918,25868,-10212,11216
8207,16338,17121,22440,22564,8122,-9324,-7770,-9805,-17913,-13233,-16759,-15963,-3279,22465,24694,13950,-3879,-3213,11288,20120,-12718,6158
8208,11696,12761,18866,18247,1961,-14214,-14526,-14535,-22718,-19744,-23647,-23524,31004,19889,19470,8759,-5860,-9638,9315,15138,-14974,2859
8209,15267,16544,23632,22564,6069,-10283,-7770,-9805,-17039,-14703,-19815,-18483,9944,21892,24694,15897,-4044,-4498,11726,20503,-13470,6158
8210,22231,22764,28795,28058,14283,-4435,3040,-5075,-10048,-5041,-12199,-9662,-28455,24468,31342,23683,-2063,2784,14356,26252,-11089,9897
8211,17588,20263,23632,24133,12230,-7359,-1014,-9115,-14417,-9872,-16031,-12602,-15035,22751,28493,19141,-3053,-643,12384,23569,-12467,7258
8212,10446,15262,18469,19424,1961,-14214,-11824,-15225,-20534,-19744,-23647,-21004,26503,19030,23269,10057,-5364,-6639,9315,18204,-14974,2200
8213,11696,16544,21249,22564,4015,-12249,-9121,-12565,-17039,-16383,-21367,-19324,21011,20175,25169,12652,-4374,-3641,10192,20503,-14472,4179
8214,18660,22764,27604,27273,12230,-4435,3040,-6455,-9175,-5041,-12975,-9662,-22184,23323,31817,21088,-2063,4497,13699,27018,-11716,8797
8215,17588,22123,24824,26095,12230,-5393,4391,-7834,-10048,-5041,-13703,-8821,-25618,22751,30393,17843,-2228,4069,13041,27018,-11966,7917
8216,8124,16544,17277,20209,94,-12249,-9121,-15225,-17913,-14703,-20591,-17643,17683,18458,23269,8111,-5034,-3641,9315,20120,-14974,2419
8217,7053,15262,17674,19424,-1960,-13208,-11824,-15225,-17913,-16383,-22095,-19324,28849,17886,23269,6813,-5364,-4926,9973,19353,-15349,1540
8218,14017,20905,24426,25311,6069,-6400,1689,-7834,-10048,-5041,-14479,-10502,-11510,21034,29918,14599,-2723,4497,13041,25868,-12467,7258
8219,16338,22764,25618,26095,8122,-3428,5742,-5765,-8301,-5041,-11423,-7981,-30513,22465,31342,15897,-2063,5782,13260,27018,-11716,8137
8220,11696,17763,18866,20602,94,-9324,-5068,-11875,-15728,-13233,-18311,-15123,5148,19030,24694,8111,-4044,-643,10630,21269,-14472,3079
8221,8124,14621,17674,19424,-4014,-11290,-11824,-13846,-18349,-16383,-22095,-19324,31398,17600,20895,4217,-4869,-4498,9534,18970,-15600,1100
8222,15267,19622,23632,24918,94,-5393,-1014,-7144,-10485,-8192,-15255,-12182,934,20747,27068,12004,-2558,1927,13699,23952,-13094,5718
8223,20981,22764,28001,26488,6069,-504,7093,-2414,-6990,-3360,-9143,-5461,-31201,23323,30393,16546,-577,7495,15671,28168,-11089,8797
8224,15267,19622,22440,21779,4015,-3428,-1014,-6455,-12233,-8192,-13703,-11342,-6510,21034,24694,10706,-2063,1499,13918,23569,-13094,5058
8225,11696,14043,18469,17855,-4014,-8318,-10472,-10495,-19223,-16383,-19815,-18483,30323,19030,19470,4866,-3879,-4498,11945,18204,-15349,1100
8226,17588,16544,23235,21386,94,-3428,-6419,-6455,-14854,-9872,-14479,-14283,12690,21606,23269,12004,-2063,-643,13918,20503,-13846,4179
8227,24552,22123,29192,26095,8122,2421,5742,345,-8301,-3360,-7640,-7141,-27282,25040,28968,19141,743,5782,17206,26252,-11590,7917
8228,22231,19622,24426,22956,6069,-1510,1689,-3104,-12233,-5041,-12199,-9662,-17879,24182,25169,14599,-82,2784,15890,22802,-12843,5058
8229,14017,13402,18469,17070,94,-8318,-11824,-11185,-20097,-18064,-19815,-19324,24733,20747,18995,6813,-3053,-4926,13041,16671,-15976,-219
8230,15267,15262,21249,20209,4015,-7359,-10472,-9805,-19223,-18064,-19815,-19324,23856,21034,21845,10706,-2558,-4498,13918,17820,-15725,440
8231,20981,20905,28001,25311,14283,-2469,1689,-4385,-10485,-8192,-12975,-10502,-19544,25040,28493,21088,-247,3212,17206,24719,-13219,5058
8232,18660,21482,25618,24133,14283,-4435,1689,-6455,-12233,-8192,-14479,-10502,-27282,24468,28493,21088,-742,4069,16548,23952,-13470,3739
8233,9374,15262,18469,18247,6069,-12249,-11824,-15225,-20097,-19744,-23647,-19324,14649,20747,21845,10057,-3879,-4498,12603,17054,-17104,-2639
8234,8124,14043,17277,18247,1961,-14214,-14526,-17295,-21408,-22895,-25927,-22684,29733,19889,19470,8111,-4539,-7068,11726,15904,-18231,-4178
8235,15267,19622,22440,22564,12230,-8318,-2365,-10495,-12670,-11552,-19815,-15123,-8469,22465,26119,15897,-2558,214,14356,21653,-16352,-659
8236,16338,21482,23235,22956,14283,-6400,1689,-9805,-11359,-8192,-16759,-10502,-30906,23323,27543,17843,-1733,2784,14575,22802,-15349,440
8237,11696,17763,16483,16285,8122,-11290,-7770,-15915,-17913,-16383,-23647,-17643,2009,19889,21845,8759,-4539,-3641,11726,17054,-18482,-4838
8238,8124,13402,13305,14715,94,-13208,-14526,-19266,-20097,-19744,-27431,-21844,31299,17600,18046,4866,-6355,-8353,9973,13988,-20111,-7916
8239,14017,18404,18866,19032,4015,-7359,-5068,-13846,-13544,-9872,-21367,-15123,3771,20747,23269,10706,-4869,-1928,12384,18204,-18482,-4618
8240,18660,22764,22043,22564,10176,-2469,7093,-8426,-7864,-3360,-15255,-7141,-31201,22465,28493,15897,-3053,4497,14356,22802,-16728,-1319
8241,14017,19045,17674,18247,1961,-6400,337,-13846,-13544,-8192,-19039,-12182,-9845,19889,23269,8759,-4539,214,11945,18970,-18607,-5937
8242,7053,14043,12908,13930,-6067,-11290,-9121,-17886,-19223,-16383,-24375,-18483,28652,17600,18046,2271,-6520,-6639,9315,13605,-21113,-10335
8243,12767,17121,17277,17855,-1960,-7359,-6419,-13846,-14854,-9872,-20591,-14283,15134,19317,21845,6813,-5034,-2356,11288,17054,-20362,-8356
8244,18660,23406,23632,22956,6069,-504,7093,-6455,-7864,0,-12975,-5461,-26299,23323,27543,14599,-2558,4497,14356,22802,-17856,-3958
8245,16338,22123,20852,20209,4015,-1510,3040,-8426,-10048,-3360,-14479,-7141,-20815,22465,25169,12004,-3384,2784,13260,21269,-19234,-6597
8246,8124,15903,14100,13930,-4014,-8318,-7770,-15915,-17913,-11552,-22871,-15963,22191,17886,18995,2920,-6025,-5783,9973,14754,-22617,-13414
8247,8124,15903,15688,15108,-6067,-8318,-7770,-15225,-16165,-13233,-22871,-15123,25323,18458,18995,2920,-5860,-5783,9973,15138,-22868,-13414
8248,15267,21482,22043,21386,1961,-1510,4391,-7834,-8301,-1680,-14479,-7141,-17683,21606,25169,12004,-2723,1927,13041,21269,-20487,-8576
8249,15267,22764,22043,21386,4015,455,7093,-7834,-8301,0,-13703,-5461,-28947,22465,25169,12004,-2723,3212,13041,21653,-20487,-9676
8250,7053,16544,14497,15108,-1960,-7359,-5068,-15225,-17039,-11552,-21367,-14283,11510,18458,18046,4217,-5364,-4926,8877,14754,-23995,-15613
8251,7053,14621,14100,15108,-6067,-8318,-10472,-15225,-18349,-13233,-23647,-17643,30225,17027,17571,2271,-6025,-7068,8219,13605,-25123,-17812
8252,14017,20263,20852,20209,4015,-1510,337,-9115,-12233,-5041,-16759,-11342,-5435,20747,23269,12004,-3549,-643,10849,19353,-22868,-13634
8253,17588,22764,22440,21779,8122,2421,7093,-5765,-10048,-1680,-12975,-7141,-31594,21892,26119,15897,-2228,2784,12384,22419,-22116,-12754
8254,11696,17763,15688,16285,1961,-3428,-3716,-11185,-16165,-9872,-19039,-13442,-927,19030,20420,8111,-4539,-3641,9315,16671,-24622,-17812
8255,7053,14043,11717,12753,-6067,-7359,-13175,-15915,-21408,-18064,-24375,-20164,30906,17027,15196,973,-6355,-9638,7343,12455,-26627,-21111
8256,12767,17121,18469,17070,1961,-3428,-6419,-10495,-15728,-9872,-19815,-15123,6615,19889,20895,8111,-4044,-4498,9534,16671,-24747,-17812
8257,18660,22123,22440,21779,10176,2421,4391,-5075,-10048,-3360,-13703,-8821,-30218,22465,24694,14599,-2228,2784,11726,21269,-22993,-14734
8258,15267,19045,17674,17070,6069,-2469,-1014,-10495,-14854,-9872,-18311,-12602,-12584,20747,20895,10057,-3879,-1071,9315,17820,-24622,-18472
8259,8124,13402,12114,12361,-4014,-9324,-13175,-15915,-20534,-18064,-25151,-19324,27479,17027,15196,2271,-6025,-9209,6685,11688,-27128,-22870
8260,11696,15903,16483,15108,94,-7359,-9121,-12565,-17039,-14703,-22871,-17643,17978,19030,18046,4866,-5364,-4926,8219,14754,-25875,-20671
8261,18660,21482,22440,20602,10176,1462,3040,-6455,-9175,-5041,-15255,-8821,-24438,22465,23269,13950,-3053,1927,10849,20120,-23620,-16053
8262,16338,20905,19660,17855,8122,-504,1689,-8426,-12233,-5041,-16759,-10502,-23364,21034,21845,10706,-3384,1499,9973,18204,-23995,-18032
8263,8124,13402,11717,11183,-1960,-9324,-10472,-15915,-19223,-18064,-25927,-19324,19740,16741,13772,973,-6355,-7924,6904,11305,-27128,-23750
8264,7053,12761,12114,11183,-6067,-10283,-11824,-15915,-20097,-16383,-25927,-19324,27184,16741,13297,-325,-6355,-9209,6247,10156,-27253,-23750
8265,12767,18404,18866,16285,1961,-3428,337,-9115,-12670,-6511,-18311,-11342,-14838,19889,18995,8111,-3879,-1928,9315,15138,-24747,-18692
8266,14017,20263,18866,16285,4015,-2469,4391,-9115,-12233,-5041,-16759,-8821,-30316,20175,19470,8111,-3384,-643,9315,15904,-24246,-18472
8267,7053,14043,10922,9221,-4014,-9324,-7770,-16605,-20534,-13233,-24375,-16803,7690,16169,13297,-325,-6025,-8353,6247,9006,-26877,-23750
8268,4732,12184,9334,8044,-6067,-11290,-13175,-18576,-22718,-18064,-28207,-21004,30611,14165,10922,-2920,-7345,-12208,5370,7090,-28005,-25070
8269,10446,16544,15291,13930,-1960,-5393,-2365,-13156,-15728,-8192,-21367,-13442,-2591,17600,16621,4866,-5529,-4926,7562,11688,-25374,-20012
8270,14017,20263,17277,15108,6069,-1510,4391,-9805,-12233,-3360,-17535,-7981,-31980,19317,19470,8759,-4374,-643,9315,14754,-23369,-17153
8271,8124,15903,10922,10006,-1960,-8318,-3716,-16605,-19223,-9872,-24375,-14283,-4452,15883,14721,2271,-6850,-6639,6247,9389,-25499,-21111
8272,2410,11543,6951,5690,-6067,-12249,-13175,-21335,-24903,-18064,-29711,-21844,30225,13307,9498,-4218,-8831,-13064,3836,5557,-27128,-23750
8273,7053,14621,11717,10006,94,-8318,-6419,-17295,-20097,-11552,-25151,-17643,9256,15310,13297,2920,-7015,-9638,6685,9006,-25123,-20012
8274,14017,19622,15688,13538,8122,-2469,3040,-11875,-15728,-3360,-19039,-10502,-29242,18458,18046,10057,-5034,-3213,9315,13605,-22868,-15613
8275,10446,17121,11717,10006,4015,-4435,-1014,-15225,-19223,-8192,-22871,-14283,-15822,16741,15196,4866,-6520,-7068,7562,10156,-23369,-17812
8276,4732,10901,5759,4905,-4014,-11290,-11824,-21335,-26650,-18064,-30487,-23524,25815,14165,9973,-2920,-8831,-14778,5370,4790,-25499,-21111
8277,7053,12761,9731,8044,-4014,-8318,-10472,-18576,-24466,-14703,-28207,-21844,20723,15310,13297,-325,-7345,-13064,6904,7090,-24246,-18032
8278,15267,19045,17674,13930,4015,-504,1689,-11185,-17039,-5041,-20591,-12602,-22381,19030,18995,10057,-4044,-4926,10192,13605,-20988,-12095
8279,16338,19045,15688,13538,6069,-504,337,-11875,-17913,-6511,-20591,-12602,-25906,19317,18046,8759,-3549,-4498,9973,13605,-20362,-12095
8280,8124,12761,9334,8044,-1960,-7359,-13175,-18576,-26650,-18064,-28207,-22684,17191,16741,12347,-325,-6025,-12208,7562,7090,-22617,-16273
8281,9374,12184,10922,9221,-4014,-6400,-14526,-17886,-25777,-18064,-28207,-24365,28849,16741,12347,973,-6025,-12208,8658,7856,-22492,-15393
8282,17588,18404,19660,15893,4015,-504,-3716,-9805,-17913,-6511,-19815,-15123,-11215,21034,19470,10706,-3053,-3213,11945,13988,-18858,-8576
8283,20981,20905,20057,17855,8122,2421,1689,-8426,-15728,-5041,-16759,-10502,-30316,21892,22320,13950,-2228,214,12603,16671,-17229,-6597
8284,12767,15903,12908,12361,94,-5393,-9121,-14535,-22718,-13233,-22871,-17643,5148,19030,16146,4866,-4869,-7068,9315,10156,-19610,-10995
8285,9374,12761,10922,10399,-4014,-7359,-15877,-17295,-25777,-16383,-27431,-22684,31594,17027,13772,973,-6355,-10923,8000,8239,-20738,-12754
8286,15267,17763,17277,16285,4015,-2469,-6419,-11185,-18349,-9872,-20591,-15123,1131,19889,19470,8111,-4374,-3641,10192,13988,-18106,-7696
8287,18660,21482,20057,19424,10176,1462,3040,-7834,-13544,-3360,-16031,-9662,-31201,21606,24694,13950,-3053,1927,11945,18204,-16101,-3958
8288,14017,17763,14100,13930,4015,-3428,-5068,-13846,-20097,-9872,-21367,-15123,-6903,19030,18995,6813,-4869,-3213,9315,13605,-18106,-7916
8289,5803,13402,9334,9221,-4014,-9324,-15877,-19956,-25777,-16383,-28207,-21844,29832,15883,13772,-325,-7345,-9638,6247,9006,-19735,-11435
8290,9374,16544,12908,13538,-1960,-4435,-9121,-15225,-20534,-11552,-24375,-17643,12493,16741,16621,4217,-6355,-5783,8000,11305,-18482,-7916
8291,16338,20905,17674,17070,8122,-504,1689,-10495,-15728,-5041,-17535,-10502,-27577,19317,21845,12004,-4044,642,9973,16671,-15725,-3518
8292,12767,18404,12908,12753,6069,-3428,-1014,-14535,-18349,-8192,-20591,-12602,-18265,17600,18046,6813,-5034,-3213,8000,12455,-16853,-5937
8293,4732,12761,5759,6474,-4014,-10283,-14526,-22025,-27087,-18064,-29711,-21844,24347,13593,10922,-2920,-8171,-11779,3836,6706,-19610,-11435
8294,4732,12761,7348,7652,-4014,-9324,-14526,-20645,-24903,-16383,-28983,-21844,23266,13593,12347,-2920,-7840,-10923,4274,7856,-19359,-10335
8295,11696,19045,13305,12753,6069,-2469,-1014,-14535,-17913,-6511,-21367,-13442,-20126,17027,18046,4866,-5529,-2356,6904,12838,-16728,-5277
8296,10446,19622,11717,11576,8122,-2469,1689,-14535,-17039,-8192,-21367,-12602,-27964,16169,18995,4866,-5860,-2356,6247,12838,-16477,-5277
8297,2410,14043,4170,5690,-4014,-11290,-11824,-22025,-24903,-18064,-29711,-21004,13961,12735,11397,-4218,-8666,-10494,2521,6706,-19359,-10335
8298,-90,12761,4170,4905,-6067,-13208,-14526,-22616,-24903,-18064,-31263,-23524,29340,11876,11397,-6164,-9161,-11779,1863,5557,-19735,-10995
8299,7053,19045,10922,11183,1961,-5393,337,-15225,-15728,-8192,-22871,-13442,-8567,15310,18046,2920,-6850,-3641,4932,12455,-16853,-4838
8300,8124,21482,12908,12753,6069,-3428,5742,-13846,-12670,-5041,-20591,-9662,-31398,16169,20420,6164,-5860,-643,5370,13988,-15600,-3298
8301,1160,16544,4965,6867,-1960,-10283,-3716,-20645,-19223,-14703,-26655,-15123,1615,12735,14721,-2271,-8666,-7068,1863,9006,-18106,-7916
8302,-2411,13402,2582,3335,-8121,-14214,-10472,-23306,-22718,-19744,-31263,-20164,30906,10731,10922,-6813,-9821,-12208,-109,4790,-20111,-10555
