9596,-5965,3902,-11694,-10907,-27517,-13107,3149,15397,-4880,4830,2991,-2710,-8502,4447,2096,-20653,-2373,9938,-6134,-4072,-740,-7484
9597,-2675,6842,-9571,-9566,-21411,-10401,7047,17181,-3099,6051,6352,-387,31468,5839,4446,-18115,-1309,13516,-5063,-1242,-29,-5765
9598,-9091,2677,-15940,-14259,-29553,-15857,-2047,11321,-8443,-752,353,-5033,-4328,2777,138,-24461,-3171,7552,-8276,-6194,-1805,-10278
9599,-14519,-1489,-20186,-17276,28027,-20382,-9843,7245,-12718,-6160,-5009,-12002,27168,271,-3388,-31441,-4634,1986,-10205,-11146,-3226,-13932
9600,-10242,2064,-15586,-14594,-31588,-15857,-3347,11321,-8443,-752,-328,-6582,2968,2220,-254,-25730,-3171,7154,-8276,-6902,-1983,-10278
9601,-3826,6842,-12048,-10907,-23446,-10401,7047,15992,-3812,6051,5033,387,32339,4447,3271,-18749,-1575,12323,-6134,-2303,-740,-6840
9602,-8104,3902,-15940,-14594,-29553,-13107,1850,11916,-7374,2039,1672,-2710,-15992,2220,138,-25730,-2772,8745,-8062,-6194,-1716,-9634
9603,-15671,-876,-21248,-19287,28027,-19451,-8544,7245,-12005,-4764,-3690,-9679,23670,-564,-4563,30922,-4767,1986,-10633,-11146,-3226,-13717
9604,-13532,2064,-18771,-16606,30062,-17632,-4646,9623,-9155,-752,-1009,-7356,13949,271,-2212,-31441,-3969,5167,-9562,-9024,-2516,-11353
9605,-6952,7455,-12755,-11913,-25482,-11332,7047,14888,-3099,7446,5033,1161,-27943,3612,2488,-22557,-2373,13118,-6777,-2303,-651,-6840
9606,-9091,6842,-15586,-14259,-27517,-13107,8346,12510,-4880,4830,2991,-387,-26682,2777,2096,-24461,-2905,11926,-8062,-4779,-1184,-8129
9607,-17810,1513,-21956,-19287,28027,-20382,-4646,4952,-11293,-4764,-4328,-8130,16186,-1121,-3779,30922,-5831,3178,-11918,-11146,-3226,-13287
9608,-18797,900,-21248,-18282,25991,-21269,-4646,6141,-11293,-4764,-4328,-9679,22987,-1400,-3779,30922,-5964,2781,-11918,-10439,-3493,-13717
9609,-12381,6842,-14879,-13589,-31588,-14038,5748,11916,-4880,4830,2352,-1162,-18320,1941,1313,-26999,-3969,10733,-8919,-4779,-1539,-8774
9610,-11229,8619,-15940,-13589,-29553,-12220,9646,12510,-3812,4830,4352,1161,32437,2220,1313,-24461,-3570,11926,-9348,-3365,-1184,-7699
9611,-17810,3289,-21956,-19287,28027,-18563,-2047,5547,-11293,-3369,-3009,-6582,4424,-1121,-3388,32192,-5831,5167,-12990,-9378,-3493,-13287
9612,-19948,288,-23017,-20293,23956,-22157,-8544,3763,-13074,-6160,-7008,-11227,26387,-2235,-4954,29019,-6762,793,-13847,-11500,-4381,-14577
9613,-14519,4453,-17002,-15600,31912,-16744,551,9028,-8443,-752,-1690,-5807,-5979,549,-254,-28902,-5166,7552,-11061,-7255,-2782,-8989
9614,-10242,8067,-14879,-12918,-29553,-14926,5748,11916,-6662,3434,1672,-1162,30493,2777,2096,-23826,-4235,11130,-9562,-4779,-2960,-7484
9615,-15671,3289,-20186,-17276,31912,-20382,-3347,6141,-11293,-4764,-4328,-8130,-7826,271,-2212,-30806,-5831,5167,-12347,-9024,-4825,-11998
9616,-19948,-325,-24079,-20293,23956,-24907,-12441,1470,-15568,-11567,-9008,-13937,26102,-1400,-4954,30288,-7427,395,-14489,-12207,-4825,-13072
9617,-15671,3289,-19125,-16270,28027,-20382,-4646,6141,-10937,-4764,-5689,-10453,5197,-286,-1037,-28902,-5964,6359,-13632,-7963,-1450,-5765
9618,-10242,8619,-15940,-12918,-29553,-14926,5748,10217,-4880,2039,353,-3485,-32611,1941,2488,-22557,-4767,13118,-11918,-3011,2102,-177
9619,-14519,6230,-21248,-16606,-31588,-18563,1850,6735,-7374,-752,-2328,-5033,-19100,-286,921,-27633,-6230,11130,-14489,-5133,4145,-607
9620,-19948,2064,-27263,-20628,23956,-23088,-7244,1470,-11293,-8776,-8370,-11227,21921,-4184,-3388,30288,-8491,5167,-18131,-9378,5477,-4476
9621,-18797,3902,-25140,-18617,25991,-21269,-4646,4358,-8087,-3369,-5689,-8905,16284,-3070,-1429,30922,-7826,8347,-17917,-6902,8585,-3401
9622,-13532,9844,-20186,-14594,-31588,-15857,8346,9623,-1318,3434,991,-1162,-26096,-564,4055,-25730,-5831,16697,-15775,-889,15423,2832
9623,-14519,9844,-22309,-15600,-31588,-16744,8346,8434,-1318,2039,353,-387,-29308,-1400,3271,-26999,-6230,15902,-16203,-1242,22083,7130
9624,-22087,4453,-28325,-20293,23956,-23088,-3347,2659,-8087,-6160,-6370,-8130,13169,-4462,-1429,30288,-7826,8745,-19203,-7255,23859,1542
9625,-20935,3902,-27263,-19622,21921,-22157,-5945,3763,-9155,-6160,-5689,-10453,24346,-4184,-2604,30288,-7427,7154,-18131,-8317,23149,-6195
9626,-12381,9231,-19125,-13589,-31588,-15857,5748,10812,-3099,2039,353,-2710,-15310,271,2488,-25730,-4767,13516,-13632,-1950,22527,-6195
9627,-10242,11008,-16648,-12583,-27517,-14038,9646,12510,-3099,4830,2352,-387,31859,1941,5230,-23826,-3570,14709,-11704,-181,16932,-11353
9628,-17810,6230,-21248,-16606,30062,-20382,-748,7245,-9868,-4764,-3690,-8130,1212,-286,-254,-30806,-5432,7552,-13632,-6902,9562,-20165
9629,-18797,3289,-21956,-17276,25991,-22157,-7244,4358,-12718,-7555,-7008,-12389,26875,-1121,-1429,32192,-5964,3974,-14275,-9024,5388,-22529
9630,-12381,7455,-15940,-11578,31912,-16744,551,9623,-8087,-1973,-1690,-7356,-3060,2220,3271,-24461,-4368,9938,-11276,-3365,4677,-16296
9631,-6952,11620,-12755,-8896,-27517,-13107,7047,12510,-4524,4830,2352,-1162,30785,4447,6405,-20018,-3171,14709,-9348,-181,2813,-11998
9632,-13532,7455,-17002,-12583,-31588,-17632,551,8434,-9155,-3369,-1690,-6582,-10355,2777,2096,-25730,-4634,8745,-11704,-4779,-917,-14362
9633,-16658,3289,-20186,-16270,28027,-21269,-9843,3763,-13787,-8776,-7008,-13937,25809,1106,-1037,-31441,-6230,2781,-13204,-8317,-3759,-17371
9634,-11229,5678,-16648,-11913,31912,-18563,-4646,7839,-10224,-3369,-3690,-10453,8410,2777,2096,-24461,-4767,6359,-11276,-4779,-3315,-14362
9635,-5965,11008,-10986,-8561,-25482,-13107,4449,13104,-6305,2039,1672,-3485,-31057,6118,6797,-18115,-2905,12323,-8919,173,-2072,-9634
9636,-9091,9231,-14879,-10572,-27517,-14926,551,10812,-9155,-1973,-328,-6582,-21337,5004,5230,-21922,-3570,9938,-10205,-2303,-2960,-11783
9637,-14519,3289,-20186,-15265,28027,-20382,-11142,4952,-14856,-10172,-7008,-13937,20458,1384,-254,-29537,-5565,2781,-12990,-7963,-5002,-15866
9638,-11229,5066,-16648,-12583,31912,-19451,-9843,7245,-12718,-7555,-5689,-13163,19196,2777,1313,-26999,-5033,5167,-11918,-5841,-4558,-14362
9639,-3826,10395,-10632,-6885,-25482,-12220,4449,14293,-5593,643,1672,-5033,-23476,6118,6797,-18115,-2506,13118,-8276,-181,-2693,-8344
9640,-3826,11008,-10632,-6885,-25482,-12220,5748,13699,-5593,643,2991,-3485,-30375,6675,6405,-18115,-2107,14311,-8062,-181,-2427,-8129
9641,-11229,5066,-17709,-12918,30062,-18563,-7244,7839,-12005,-6160,-3690,-11227,11030,3055,921,-27633,-4235,6359,-11061,-6194,-4381,-13287
9642,-14519,4453,-16648,-12918,25991,-20382,-9843,7245,-12718,-7555,-5689,-13163,25712,2220,-254,-29537,-4634,5167,-10633,-7255,-5002,-13932
9643,-6952,10395,-9925,-7555,-31588,-13107,1850,13699,-5593,-752,1672,-5807,-11909,5839,4446,-20653,-2506,12323,-7419,-1950,-2782,-8774
9644,-5965,12233,-8863,-6550,-27517,-10401,8346,15992,-3099,3434,5033,-1162,31663,6953,6405,-18115,-1575,15902,-6134,1234,-1983,-6840
9645,-11229,6842,-14879,-10907,30062,-15857,-748,11321,-8443,-4764,-1009,-7356,-1408,3890,1313,-25730,-3570,9540,-8705,-4072,-3759,-11783
9646,-14519,3902,-17002,-13589,23956,-18563,-8544,8434,-11293,-7555,-4328,-12002,27168,1941,-1037,-29537,-4767,5167,-9990,-7255,-5002,-13932
9647,-10242,8067,-12048,-9902,30062,-14038,-748,13104,-6305,-752,353,-6582,48,4447,2096,-23826,-3171,10733,-7634,-3011,-3581,-10064
9648,-4813,11620,-9571,-6885,-27517,-9513,7047,17181,-2743,3434,5671,-387,31663,7510,5622,-16846,-1575,15504,-6134,173,-2427,-7055
9649,-9091,8619,-13817,-11578,31912,-13107,551,13104,-6662,-752,1672,-4259,-13073,5282,2488,-22557,-3171,11130,-8062,-3011,-3759,-10923
9650,-13532,3902,-18063,-14259,28027,-17632,-8544,8434,-12005,-7555,-3690,-11227,24834,2220,-1037,-29537,-4767,4371,-10205,-7963,-5357,-15007
9651,-9091,6230,-14171,-10907,30062,-14926,-4646,11916,-8087,-1973,-328,-8905,11225,4447,921,-23826,-3836,8347,-8276,-5133,-4381,-12643
9652,-1688,11620,-9571,-7555,-27517,-8582,7047,17775,-2743,4830,6352,-387,-29504,7510,5622,-14942,-1575,14709,-5705,173,-2693,-8129
9653,-2675,9844,-12048,-9566,-29553,-9513,3149,16586,-4880,2039,4352,-387,-23957,6675,4446,-18115,-2107,13516,-6348,-1242,-3048,-9419
9654,-10242,4453,-17709,-13589,28027,-15857,-7244,10812,-10937,-6160,-328,-8905,18611,3612,-1037,-26999,-3969,6359,-9348,-6902,-4825,-14362
9655,-9091,4453,-15586,-12583,28027,-14926,-7244,12510,-9868,-4764,353,-8130,21628,4447,-254,-24461,-3570,6359,-8062,-5841,-4736,-13717
9656,-1688,9844,-8863,-7555,-29553,-7695,4449,18964,-3099,4830,7033,387,-20361,8345,4446,-16211,-1575,14311,-4849,-181,-2782,-8774
9657,-536,11008,-8863,-6885,-27517,-6807,5748,18964,-3099,4830,8352,1935,-31448,8623,5622,-14942,-1176,14311,-4420,-181,-2516,-8344
9658,-6952,4453,-15586,-12918,28027,-14038,-4646,11916,-9155,-4764,991,-5807,8312,5282,-254,-24461,-3304,7154,-7634,-6194,-4558,-13932
9659,-9091,3289,-16648,-13589,23956,-15857,-9843,11321,-10937,-4764,-328,-8905,26778,4447,-1429,-26999,-3836,4371,-8062,-7963,-5269,-15652
9660,-2675,8619,-9925,-8561,31912,-9513,551,16586,-4880,2039,5671,-1162,-8502,8345,4055,-18749,-1575,11130,-4849,-2303,-3493,-10708
9661,615,11620,-8509,-5879,-27517,-5876,7047,19473,-1318,6051,9671,3484,31663,9459,6405,-14942,-777,15504,-3135,880,-2516,-8774
9662,-4813,7455,-13817,-10572,30062,-11332,-2047,14888,-6662,-752,4352,-1936,-3938,6675,2096,-23826,-2772,9938,-6134,-4779,-4025,-13072
9663,-10242,3289,-17002,-13589,21921,-14926,-9843,11321,-9868,-4764,-1009,-6582,27363,4447,-1429,-29537,-4235,5167,-7634,-7963,-5269,-16296
9664,-3826,7455,-12048,-8896,28027,-9513,-2047,15992,-4880,643,4352,-1162,3058,7510,2096,-21922,-2373,11130,-5063,-3365,-3848,-12428
9665,-536,12233,-7802,-5879,-29553,-5876,8346,20068,-249,7446,9033,4258,32730,10016,6797,-16211,-910,15504,-3135,880,-2693,-9419
9666,-3826,8619,-12048,-9566,30062,-9513,3149,16586,-4524,2039,5671,1161,-15602,8345,3271,-21922,-1974,12323,-4849,-3011,-3759,-12643
9667,-9091,3289,-17002,-13589,21921,-14038,-8544,11916,-9155,-4764,-328,-6582,24060,5282,-2212,-29537,-3570,5564,-7634,-7963,-5535,-17371
9668,-5965,5066,-13817,-11578,25991,-11332,-4646,14888,-6305,-752,2352,-4259,14340,6675,138,-25730,-2905,8347,-5705,-5841,-4825,-15007
9669,615,10395,-8863,-6885,-31588,-5876,5748,20662,-961,6051,9033,3484,-27364,9459,5622,-18115,-777,14709,-3135,-889,-3048,-10278
9670,-1688,9231,-10986,-9566,-31588,-6807,3149,18964,-3099,3434,7671,1935,-26194,9180,4055,-20653,-1575,13118,-4420,-2303,-3581,-13072
9671,-9091,3289,-17709,-14594,25991,-13107,-8544,12510,-9868,-4764,-328,-6582,16381,5839,-2212,-29537,-3570,5167,-8062,-8317,-5890,-18660
9672,-9091,2677,-16648,-14259,25991,-13107,-9843,13104,-9868,-4764,353,-6582,23377,5282,-1429,-29537,-3570,4371,-7634,-9024,-6334,-18875
9673,-1688,7455,-10632,-9566,-31588,-6807,1850,19473,-3812,4830,7671,-387,-17937,8345,3271,-20653,-1575,11926,-4849,-4072,-4558,-14577
9674,-536,9231,-10986,-9566,-29553,-5876,5748,20068,-3099,6051,8352,2710,-32514,8623,4055,-20018,-1309,12323,-4849,-4072,-4381,-15007
9675,-6952,4453,-17002,-15265,28027,-11332,-4646,14293,-9155,-752,1672,-4259,4717,5282,-1429,-27633,-3304,4371,-8062,-10085,-6601,-20595
9676,-10242,1513,-18771,-16606,25991,-13107,-9843,11916,-10937,-4764,-1009,-8130,26778,3890,-3388,-29537,-3969,1986,-8705,-12561,-7666,-22959
9677,-2675,6230,-12048,-11578,31912,-8582,-748,18370,-5593,2039,5671,-1162,-5687,7510,1313,-21922,-1974,8745,-6134,-7255,-6157,-18660
9678,615,10395,-9571,-8896,-27517,-4057,7047,21257,-2030,7446,9033,3484,31273,10016,4446,-16211,-910,13118,-4420,-3365,-5269,-16941
9679,-2675,6230,-14879,-13589,31912,-9513,-748,15992,-6662,643,3671,-1162,-6850,7510,138,-22557,-2506,7552,-7419,-8317,-7133,-21454
9680,-8104,1513,-18771,-16606,25991,-14038,-9843,11916,-10937,-4764,-1690,-7356,26778,5004,-2604,-28902,-4368,1986,-9562,-12561,-8732,-25753
9681,-4813,4453,-13817,-12918,31912,-10401,-3347,15992,-6662,-752,2352,-3485,5880,6953,138,-22557,-2905,6359,-7419,-9378,-7933,-23604
9682,1602,8619,-9571,-9566,-27517,-4989,4449,20662,-2743,6051,7671,1935,-32026,10016,4055,-16211,-1309,11926,-5063,-5133,-6867,-20165
9683,-2675,5678,-13817,-13589,-29553,-8582,-2047,17181,-6662,643,4352,-1936,-18417,8623,921,-20653,-2506,7552,-6991,-10085,-8110,-24248
9684,-9091,-325,-19125,-18617,25991,-14038,-12441,11321,-13074,-7555,-2328,-10453,22311,5004,-4563,-28902,-4634,395,-10205,-15391,-10508,-29836
9685,-6952,1513,-17002,-16606,28027,-12220,-12441,13104,-11293,-3369,-1009,-9679,16862,5839,-3388,-26999,-3969,1588,-9562,-13622,-10242,-29192
9686,-536,6230,-10632,-11578,-27517,-5876,-748,19473,-5593,4830,5671,-1162,-25713,9180,2096,-18115,-1708,8745,-6777,-7963,-8732,-25538
9687,-536,6230,-12048,-12583,-27517,-5876,-748,18964,-7374,3434,5671,-1162,-28723,8623,1313,-18115,-2107,8745,-7634,-9024,-9087,-26827
9688,-6952,288,-18063,-17611,28027,-11332,-13740,12510,-13787,-4764,-328,-9679,13657,5282,-3779,-27633,-4235,1588,-11276,-14330,-11218,-32415
9689,-6952,900,-17709,-17276,25991,-12220,-15040,13104,-12005,-4764,-1009,-9679,24443,5004,-3779,-28902,-4368,1588,-11276,-14330,-11662,32476
9690,-536,6230,-9925,-10907,-29553,-3170,-2047,20068,-4880,3434,6352,-1162,-15212,8623,2096,-18749,-1974,9540,-8062,-7255,-9620,-28117
9691,615,9231,-9571,-9566,-27517,-2283,3149,21257,-3099,6051,9033,2710,32144,9459,4055,-16846,-1309,14311,-7419,-5133,-9087,-27042
9692,-4813,3902,-14879,-14594,28027,-7695,-5945,15992,-8087,-1973,2352,-4259,1602,6953,-1037,-24461,-2905,6359,-9990,-10439,-10774,-32415
9693,-8104,900,-17002,-16270,23956,-11332,-11142,13699,-10224,-3369,-1009,-8130,27363,5839,-2604,-28902,-3836,3178,-11061,-13269,-12018,30756
9694,-1688,5678,-10986,-11913,31912,-5876,-2047,18964,-4880,2039,4352,-1162,-2481,8623,1313,-21922,-2107,9540,-8276,-7963,-10242,-30696
9695,2754,9231,-9571,-9902,-27517,-3170,7047,21851,-961,7446,9033,4258,31273,10016,4446,-16846,-910,14311,-6991,-5133,-9354,-28762
9696,-3826,5066,-14879,-15265,31912,-8582,-748,16586,-5593,643,3671,-1162,-9868,6675,-1037,-24461,-2506,8347,-10205,-10085,-10952,-32630
9697,-10242,-325,-20186,-19287,23956,-13107,-9843,11916,-10224,-4764,-2328,-8130,25907,3612,-5738,-32710,-4368,1986,-12561,-15037,-12550,28822
9698,-6952,2064,-16648,-15600,25991,-10401,-3347,14888,-8087,643,991,-5033,8410,5004,-2604,-29537,-3570,5564,-11276,-12207,-11662,31186
9699,-536,7455,-10986,-11578,-31588,-4989,7047,20662,-2743,7446,7033,2710,-30862,7510,1313,-21922,-1708,11130,-8705,-7255,-9886,-29836
9700,-3826,4453,-15586,-14594,30062,-7695,1850,17181,-6305,2039,3671,-387,-21435,6118,-1037,-24461,-2506,8347,-10205,-10085,-10508,-31986
9701,-10242,-325,-20894,-18617,25991,-14038,-11142,10812,-12718,-6160,-2328,-8905,20458,3055,-4954,-31441,-4634,395,-12990,-15391,-12195,29252
9702,-9091,288,-17002,-16606,28027,-12220,-9843,13104,-10937,-4764,-1009,-8130,19294,4447,-3779,-28902,-3969,793,-11704,-13622,-11396,31186
9703,-536,6230,-10632,-9902,-29553,-5876,1850,19473,-5593,3434,5671,-1162,-23281,8345,2096,-18749,-1708,8745,-7634,-6902,-9176,-28547
9704,-536,7455,-10986,-10572,-27517,-5876,1850,19473,-5593,3434,5671,-387,-30375,8623,2096,-18749,-1974,9938,-7634,-7255,-8643,-27687
9705,-6952,1513,-17709,-15265,30062,-12220,-8544,13699,-12005,-4764,-328,-8905,11030,5839,-2212,-26999,-3969,1986,-10205,-12561,-10419,-31771
9706,-6952,900,-15940,-14594,28027,-12220,-12441,13104,-12718,-6160,-1009,-10453,25809,5004,-2212,-26999,-4235,1588,-10633,-13269,-10242,-31341
9707,-536,6230,-8863,-8561,-29553,-5876,-748,18964,-6305,2039,5033,-2710,-11812,9180,3271,-16211,-1974,8745,-6777,-6902,-7844,-25108
9708,3741,9231,-6740,-6550,-23446,-3170,4449,20662,-3812,4830,7671,387,31761,10851,5622,-13038,-1309,13118,-5705,-4072,-6689,-22959
9709,-1688,5066,-12755,-10572,-29553,-9513,-4646,14888,-9155,-1973,2352,-6582,-1311,8345,1313,-18749,-3171,7154,-8276,-9024,-7933,-26398
9710,-4813,1513,-14879,-12918,30062,-13107,-11142,11916,-12005,-4764,-2328,-12002,27460,6118,-1037,-22557,-4235,3178,-9562,-11500,-8643,-28117
9711,615,5678,-8863,-8561,-27517,-8582,-2047,17181,-6662,643,2352,-5807,341,8623,3271,-16846,-2506,8745,-6991,-7255,-6867,-23174
9712,4893,10395,-6386,-5879,-21411,-4057,5748,21257,-2743,6051,7671,-387,31859,10851,6405,-10500,-1309,14311,-5063,-3011,-5269,-19305
9713,1602,6842,-10986,-9566,-25482,-8582,-748,16586,-6662,643,3671,-3485,-12780,9180,3271,-16846,-2772,9938,-7419,-7255,-6068,-21454
9714,-4813,2064,-15586,-13589,28027,-13107,-9843,11916,-10937,-4764,-1690,-11227,25321,5839,-1037,-23826,-5033,3974,-9990,-12207,-7311,-24893
9715,-2675,4453,-12048,-10907,30062,-10401,-3347,14293,-8087,-752,991,-8905,11615,6953,921,-20018,-4368,7552,-8705,-9378,-6334,-21884
9716,2754,9844,-7802,-7555,-27517,-4989,7047,20068,-2743,6051,7033,-387,-29308,9459,5622,-13038,-2772,14311,-6348,-4072,-4292,-16511
9717,-536,8067,-11694,-10907,-27517,-8582,3149,15992,-4880,3434,4352,-2710,-24055,7510,2488,-18749,-3836,11130,-8276,-7255,-4736,-18231
9718,-10242,1513,-19125,-16606,28027,-15857,-8544,9028,-12005,-6160,-3690,-12002,18423,3055,-3779,-28902,-6230,2781,-12347,-14330,-6601,-23174
9719,-10242,1513,-18063,-16606,31912,-16744,-9843,10217,-10937,-6160,-3009,-11227,21433,2777,-3779,-28902,-5964,3178,-12347,-13622,-6334,-21884
9720,-4813,7455,-12755,-11578,-27517,-10401,3149,15992,-4524,3434,3671,-3485,-20947,5839,1313,-20018,-3969,11926,-8919,-7963,-3848,-16296
9721,-4813,9231,-12755,-11578,-27517,-10401,5748,16586,-3099,3434,4352,-1162,-32124,6118,2096,-20653,-3836,13516,-8919,-6902,-3226,-14577
9722,-12381,3902,-19125,-16606,28027,-16744,-4646,10217,-8087,-3369,-2328,-8130,7532,2220,-2604,-29537,-5565,7154,-11918,-12207,-4558,-18660
9723,-13532,2677,-19125,-16270,28027,-17632,-7244,9623,-8443,-6160,-3009,-10453,25907,1941,-3388,-30806,-5831,5564,-11918,-12207,-4736,-18231
9724,-5965,8067,-12048,-10907,31912,-11332,3149,15992,-1318,2039,3671,-2710,-8990,5282,2096,-21922,-3570,14311,-8276,-6194,-2427,-12428
9725,-2675,11620,-9925,-8561,-27517,-7695,9646,19473,1532,6051,8352,2710,31176,6953,5230,-18115,-2373,19082,-6777,-2303,-740,-8774
9726,-6952,6842,-14879,-12583,30062,-11332,1850,15397,-2030,643,3671,-2710,-4425,4447,921,-25730,-3570,13516,-9348,-6902,-1805,-11783
9727,-11229,3289,-17709,-14259,23956,-14926,-4646,12510,-5593,-3369,-328,-7356,27265,2777,-2212,-30806,-4767,8745,-10633,-10085,-2516,-13717
9728,-4813,6842,-10986,-9566,30062,-8582,1850,18964,464,2039,5033,-1162,3156,5839,1313,-23826,-2905,15504,-8062,-4779,-651,-8774
9729,615,11620,-6740,-5544,-27517,-3170,12244,23550,4382,8842,11032,5807,32730,8345,6797,-16211,-1575,22263,-5063,-181,1036,-4046
9730,-2675,8619,-10632,-8896,-29553,-6807,5748,20068,464,4830,7671,1935,-15310,6118,3271,-21922,-2506,17890,-7419,-3365,237,-6840
9731,-8104,3289,-15586,-12583,28027,-12220,-5945,14293,-5593,-1973,1672,-6582,24346,3612,-1429,-29537,-4634,9938,-9990,-9024,-1539,-10923
9732,-4813,4453,-12048,-9902,30062,-10401,-3347,17775,-2743,-752,2991,-3485,14437,4447,921,-24461,-3836,12323,-8705,-6902,-740,-8774
9733,1602,9844,-6740,-5879,-25482,-3170,8346,23040,1889,8842,9671,2710,-27267,8345,5622,-16211,-1974,19082,-5705,-1242,1036,-4046
9734,615,8619,-9571,-7555,-27517,-5876,7047,20662,464,4830,7671,2710,-26096,6675,4055,-18749,-2772,17890,-6991,-3011,504,-5335
9735,-6952,2677,-16648,-13589,30062,-13107,-5945,13699,-6662,-3369,-328,-6582,16667,3055,-2212,-28902,-5033,9540,-10633,-10085,-1450,-10708
9736,-9091,2064,-15940,-13589,28027,-13107,-7244,13104,-6662,-3369,-328,-8130,23572,2220,-2212,-28902,-5166,8745,-11276,-10439,-1539,-10708
9737,-1688,7455,-10632,-8896,-27517,-7695,4449,18964,-249,4830,5671,-1162,-17937,5839,2096,-20653,-3304,16697,-8705,-4779,60,-5765
9738,-536,9231,-10986,-8896,-27517,-7695,8346,18964,464,6051,6352,387,-32611,5839,2488,-18749,-3304,17890,-8705,-3365,60,-5765
9739,-9091,3902,-17709,-15265,30062,-14038,-2047,11916,-4880,-1973,-328,-6582,5002,2220,-2212,-28902,-5432,11130,-12347,-9024,-2072,-11353
9740,-10242,1513,-18771,-16270,28027,-16744,-7244,10812,-7374,-4764,-3009,-9679,26778,1384,-3388,-30806,-6230,8347,-12990,-10439,-2960,-12428
9741,-4813,6842,-12048,-10907,-31588,-10401,4449,15992,-1318,2039,2991,-3485,-5882,4447,921,-21922,-4368,14709,-9990,-4779,-1184,-7484
9742,-536,10395,-10632,-8896,-25482,-6807,10945,18964,1889,6051,7033,1935,31078,6118,3271,-16846,-3304,19082,-8705,-1950,-207,-5335
9743,-5965,5678,-15586,-13589,30062,-12220,3149,13699,-3099,-752,1672,-3485,-7045,3612,-254,-23826,-5166,13118,-11918,-6902,-1539,-9634
9744,-9091,1513,-19125,-16270,28027,-15857,-5945,10217,-6662,-4764,-2328,-9679,26778,1106,-3779,-29537,-6762,7552,-13847,-10439,-2960,-13287
9745,-3826,4453,-13817,-11913,31912,-11332,-748,14888,-2743,643,991,-5807,5685,3055,138,-23826,-5565,12323,-11704,-7255,-1716,-10708
9746,1602,9231,-9571,-8561,-27517,-5876,9646,19473,820,6051,7033,387,-32124,6118,4446,-16846,-3836,18685,-8705,-2303,504,-6840
9747,-1688,6842,-13109,-11578,-29553,-9513,3149,15397,-2743,643,2991,-3485,-18320,4447,2096,-20653,-4767,14709,-10633,-5841,504,-8774
9748,-8104,2677,-18063,-14594,28027,-16744,-8544,10812,-8087,-4764,-2328,-10453,22694,1384,-2212,-27633,-6629,8347,-13204,-10085,-473,-12428
9749,-4813,3902,-14879,-11913,30062,-14038,-4646,13699,-4880,-3369,-328,-8905,16960,3055,-254,-23826,-5964,9938,-11918,-7255,504,-10064
9750,1602,8619,-8863,-6885,-25482,-7695,4449,19473,464,4830,6352,-1162,-25713,6675,5622,-14307,-3836,17890,-8705,-1242,3079,-4476
9751,1602,8619,-10632,-8561,-25482,-8582,4449,17775,-961,3434,5671,-1162,-28626,5839,4055,-16211,-3969,16697,-9348,-1950,2813,-5765
9752,-4813,2677,-17002,-13589,31912,-14038,-7244,11916,-8087,-4764,-1690,-10453,13852,2220,-1037,-24461,-5964,8745,-12347,-8317,1036,-11783
9753,-5965,2064,-15940,-13589,28027,-14926,-11142,11916,-8443,-6160,-3009,-12002,24541,2220,-2212,-24461,-6230,7552,-12347,-9378,859,-12428
9754,615,7455,-10632,-8561,-29553,-8582,551,17775,-2030,2039,4352,-4259,-15212,5282,3271,-16846,-4235,14709,-9348,-3365,3434,-8129
9755,1602,9231,-10632,-8561,-25482,-7695,4449,19473,-961,4830,6352,-1162,32047,5839,4446,-14942,-3969,16697,-9348,-2303,4589,-6840
9756,-4813,4453,-17002,-12918,31912,-12220,-3347,13104,-6662,-1973,353,-8130,1504,2220,-254,-23826,-6230,10733,-12990,-7963,3345,-10278
9757,-8104,1513,-18771,-14594,28027,-14926,-9843,10812,-9155,-4764,-3009,-12389,26973,549,-2604,-27633,-7427,6359,-13847,-10439,2635,-10923
9758,-2675,6230,-13109,-9902,-29553,-10401,-748,15992,-3812,643,2352,-6582,-3060,3612,1313,-18749,-5831,12323,-11061,-5841,4589,-5120
9759,1602,9844,-9925,-7555,-25482,-5876,7047,18964,-249,6051,6352,-387,31078,5282,5230,-14307,-4634,17094,-9348,-1950,6187,-1252
9760,-2675,5066,-15940,-11913,-31588,-11332,-2047,14293,-6305,-752,1672,-6582,-10258,2220,138,-21922,-6230,11926,-11918,-7255,5121,-3831
9761,-9091,288,-19832,-16270,25991,-15857,-11142,10217,-10937,-6160,-3690,-13163,25712,-286,-4563,-29537,-7693,4371,-14489,-12207,3345,-6840
9762,-6952,2064,-15940,-12918,30062,-12220,-5945,13699,-6662,-752,353,-9679,8312,1384,-1429,-24461,-6762,8347,-12561,-9378,4145,-3186
9763,-536,6842,-12048,-9902,-27517,-6807,3149,18370,-2743,4830,6352,-2710,-31155,3890,1313,-18115,-5033,14311,-10205,-4779,5388,1112
9764,-4813,3902,-15940,-13589,-27517,-10401,-2047,15397,-6305,643,4352,-5807,-21630,1384,-1429,-22557,-6230,10733,-11918,-8317,2369,-4476
9765,-12381,-2101,-21956,-19287,25991,-17632,-13740,9623,-12005,-4764,-2328,-13163,20269,-1400,-7305,-32710,-8225,1986,-14489,-15391,-1006,-12428
