7397,-20403,-10920,-19878,-21795,23581,-19054,-16993,8407,-16907,-7417,-3430,-21845,20526,1995,-6956,-32149,2338,-13281,-4084,-13226,-7183,-21073
7398,-15760,-9061,-15509,-17870,23581,-16129,-15642,12546,-13849,-4057,-374,-19324,18855,3712,-4107,-29553,3328,-10711,-2768,-10160,-5805,-17994
7399,-7546,-2200,-7168,-11199,-29819,-9274,-778,20627,-5548,7286,8745,-9662,-24832,8005,2541,-19171,6630,-859,1177,-2112,-2171,-11617
7400,-8796,-1558,-7565,-11199,-29819,-8315,-778,20627,-4674,7286,9521,-8822,-31792,8577,2541,-19171,6960,-431,1177,-2112,-1795,-11177
7401,-17010,-7778,-14714,-17086,27688,-16129,-12939,13138,-12538,-2376,1906,-16804,10919,5143,-3157,-28255,4154,-7712,-1892,-8627,-4301,-16015
7402,-18081,-9061,-15509,-17086,23581,-18095,-16993,12546,-13412,-5737,-374,-19324,25617,3999,-4582,-29553,3328,-9426,-2549,-9777,-4677,-16235
7403,-11117,-3418,-8360,-11199,-31873,-12246,-4832,19248,-5548,2455,6465,-11343,-13273,7719,1592,-20469,5969,-2144,519,-2496,-1670,-10517
7404,-9867,-340,-7168,-10022,-27766,-10281,573,20627,-2490,5816,8745,-7142,30219,8577,4916,-17225,7125,854,1177,187,-542,-8978
7405,-17010,-5277,-13523,-13946,31609,-15171,-8886,14517,-9917,-2376,3409,-14283,-1518,5143,-1258,-25011,5144,-5571,-1892,-5178,-2798,-13376
7406,-20403,-9061,-15906,-17086,23581,-19054,-15642,11857,-12538,-7417,-374,-19324,27282,3712,-4107,-30202,3823,-9426,-3426,-7861,-4176,-14915
7407,-14689,-4059,-9948,-11592,29742,-13205,-6183,17277,-5985,775,4962,-13443,-1026,6288,1117,-22416,5969,-3001,-796,-2496,-1670,-10517
7408,-9867,942,-6374,-7668,-27766,-8315,4627,22007,-305,7286,10298,-7142,30121,8577,6815,-16576,7455,2996,738,2103,335,-6999
7409,-14689,-2200,-12331,-12377,31609,-13205,-2129,16587,-5985,775,5738,-11343,-13667,6288,2541,-22416,5639,-1716,-1453,-2112,-1419,-10297
7410,-19332,-7201,-16700,-17086,25634,-19054,-11588,11857,-12101,-7417,-1150,-17644,24929,3712,-2682,-29553,3823,-8141,-3864,-7478,-3424,-14036
7411,-14689,-4700,-11934,-12769,29742,-14164,-7534,15207,-6859,-906,2682,-14283,10631,5429,167,-23065,5144,-4286,-1892,-3645,-2422,-11177
7412,-6475,301,-6374,-8845,-27766,-8315,1924,21317,-305,7286,10298,-6302,-30907,8577,6340,-14630,7620,2996,738,1337,-292,-7218
7413,-8796,-917,-9948,-10415,-29819,-9274,573,18558,-3364,4135,8018,-7982,-24832,7719,3016,-17225,6960,426,-138,-196,-1044,-8978
7414,-15760,-7778,-15906,-16693,27688,-18095,-11588,11857,-10354,-5737,-374,-17644,18756,3999,-1733,-26309,4154,-8141,-3864,-6711,-3926,-14036
7415,-15760,-6560,-14317,-13946,29742,-17136,-11588,13138,-9917,-4057,-374,-16804,21502,4571,-1258,-24362,3823,-6856,-3207,-5178,-3800,-12716
7416,-6475,-340,-7168,-7668,-25712,-10281,1924,19248,-1179,4135,8018,-7982,-21897,8577,6815,-15278,6630,1711,81,1337,-918,-7658
7417,-6475,-340,-7565,-7668,-23658,-10281,3275,19937,-1179,4135,8745,-7142,-32768,8577,6815,-13332,6630,3424,-138,2103,-542,-7218
7418,-14689,-5277,-14317,-13946,-31873,-17136,-8886,12546,-7732,-5737,402,-15124,7984,5429,1117,-23065,3823,-4714,-3426,-3645,-3174,-12716
7419,-15760,-7201,-14714,-13946,27688,-19054,-12939,11857,-9917,-9098,-1150,-18484,26397,3999,-308,-25011,3163,-6856,-4084,-5178,-3800,-14695
7420,-8796,-1558,-7565,-7668,-27766,-13205,-3481,17868,-1616,775,6465,-11343,-9846,8005,6340,-16576,5969,-431,-1234,1337,-41,-8538
7421,-6475,1584,-4388,-5313,-21605,-9274,3275,22007,1005,5816,10298,-6302,30121,10294,9665,-11385,7125,4281,519,4403,2340,-5899
7422,-12189,-2777,-9948,-10415,-29819,-15171,-7534,16587,-5985,-2376,3409,-13443,-4263,7146,3966,-18523,5474,-1716,-2111,-196,711,-10297
7423,-15760,-7201,-12331,-12377,29742,-18095,-15642,13138,-9917,-7417,-374,-19324,27380,6002,167,-23065,3823,-6427,-3207,-3645,-41,-12716
7424,-9867,-2777,-6374,-6490,-29819,-12246,-4832,19248,-3800,-906,6465,-13023,2204,8864,6340,-16576,6465,-431,-138,1337,2590,-7658
7425,-2903,2161,-1608,-1389,-23658,-6350,5978,23978,1879,8966,12577,-3781,31202,11439,10614,-10736,8776,5994,1396,5936,4846,-4580
7426,-8796,-340,-6374,-6490,-29819,-9274,-778,20627,-1616,2455,9521,-7982,-16314,8864,6340,-16576,7455,2996,-138,2103,3718,-7658
7427,-15760,-5919,-12331,-11199,25634,-16129,-10237,15207,-8169,-4057,2682,-15124,24051,5429,-308,-24362,4979,-4286,-2768,-3262,1838,-12276
7428,-12189,-4059,-8757,-9237,27688,-14164,-6183,18558,-4674,-906,5738,-13023,13763,6860,2541,-22416,6134,-1716,-1453,-196,3718,-10517
7429,-5225,1584,-2799,-4528,-27766,-7356,5978,24668,2316,10647,14081,-3781,-29046,9722,8240,-13332,8445,5566,1396,5552,6976,-5459
7430,-6475,301,-5977,-6490,-29819,-9274,4627,22007,-305,5816,11801,-4621,-27283,8864,6340,-16576,7950,3424,81,3253,7226,-6559
7431,-15760,-5919,-13523,-12769,25634,-17136,-8886,14517,-8169,-4057,3409,-13443,16607,5143,-1258,-26309,5144,-4714,-3207,-3645,4720,-10297
7432,-13439,-5919,-11934,-12377,25634,-17136,-8886,15897,-7732,-2376,3409,-14283,23265,5143,-308,-24362,5144,-4714,-2768,-3262,4846,-8318
7433,-5225,301,-5182,-5705,-31873,-8315,3275,23288,569,5816,11801,-6302,-19249,8864,6340,-15278,7950,2996,81,3253,8480,-1501
7434,-4153,942,-5977,-5705,-27766,-7356,4627,23978,1005,7286,13354,-3781,31694,9436,6815,-12683,8115,4281,738,4786,9482,259
7435,-11117,-4700,-13126,-12769,27688,-15171,-4832,16587,-5985,-906,6465,-12183,4852,6002,167,-22416,5969,-2144,-2111,-1346,6475,-3920
7436,-13439,-6560,-14317,-13554,25634,-17136,-11588,15897,-8169,-5737,2682,-15964,26987,4571,-1258,-24362,4979,-4714,-2768,-3262,5472,-4580
7437,-7546,-1558,-7168,-7668,-31873,-11240,-2129,22007,-1616,4135,8745,-8822,-6616,8005,5391,-17225,7455,1711,81,2486,6976,478
7438,-2903,1584,-3991,-3743,-27766,-8315,4627,25358,1005,7286,12577,-3781,30022,10581,9190,-11385,9271,5994,2053,5936,5598,-181
7439,-9867,-2777,-9948,-9237,-31873,-13205,-3481,18558,-5548,-906,6465,-11343,-7199,7719,3966,-19171,6960,426,-577,187,1838,-6559
7440,-13439,-7778,-14714,-13554,25634,-18095,-14290,13828,-11228,-7417,-374,-17644,26987,5429,-1258,-25011,5144,-5571,-2549,-3645,-668,-10517
7441,-7546,-4059,-8757,-9237,31609,-13205,-7534,20627,-5985,-906,5738,-13023,5238,7719,2541,-19171,7125,-859,-138,187,460,-6999
7442,-2903,-340,-3991,-5313,-25712,-7356,3275,26047,-305,7286,12577,-4621,32080,10581,6815,-12683,9436,5566,2930,4786,2590,-2820
7443,-6475,-2200,-7565,-8845,-29819,-10281,-778,22598,-4674,775,9521,-8822,-19249,8864,3966,-17225,8776,1711,1177,1337,1212,-6339
7444,-13439,-8420,-13523,-13554,25634,-16129,-14290,16587,-12101,-5737,2682,-17644,22485,6002,-1733,-25011,6960,-5571,-1234,-3645,-1419,-10297
7445,-9867,-5919,-9551,-10415,27688,-14164,-11588,19937,-9917,-2376,4962,-15124,16509,7719,167,-21118,8115,-3001,738,-1346,-542,-8318
7446,-1832,-340,-2005,-4528,-27766,-6350,573,27329,-1616,7286,14081,-6302,-26890,11153,6815,-12683,11252,4281,4464,4786,2214,-2820
7447,-2903,-917,-3991,-6883,-31873,-7356,573,26047,-3800,5816,13354,-6302,-29636,11153,4916,-13332,11252,3424,3807,3253,1838,-4140
7448,-9867,-8420,-11140,-13554,25634,-14164,-12939,17868,-12101,-5737,4186,-16804,13862,7719,-1733,-23065,8445,-4714,519,-3645,-1294,-9638
7449,-11117,-9061,-10743,-12377,23581,-15171,-14290,17868,-12101,-5737,3409,-17644,24634,7146,-1733,-23065,8445,-6427,738,-3262,-1670,-9857
7450,-2903,-2200,-2005,-5705,-31873,-7356,-2129,25358,-4674,5816,11025,-8822,-16405,11153,4916,-13332,10756,2139,4464,2486,1212,-4580
7451,-1832,-340,-2005,-4528,-27766,-5391,573,24668,-3364,5816,12577,-6302,30907,12012,6815,-12683,11417,4281,4903,4403,1838,-3920
7452,-9867,-5277,-9551,-10415,29742,-14164,-10237,17868,-11228,-4057,4962,-15124,1614,8864,1117,-20469,8445,-3001,1834,-1346,-1294,-8978
7453,-13439,-9061,-10743,-12377,25634,-17136,-16993,14517,-13849,-7417,402,-20165,27478,7719,-1733,-23065,7455,-6856,738,-3262,-2547,-11177
7454,-6475,-4059,-4388,-6883,-29819,-13205,-6183,20627,-7732,-906,6465,-13443,-3379,10581,3966,-15278,9436,-431,4245,2103,-41,-6559
7455,-1832,-340,-1608,-3351,-21605,-9274,573,23288,-3800,5816,10298,-7982,29924,12870,8240,-9439,10426,4281,5779,5552,1212,-3920
7456,-7546,-4059,-7168,-8845,-27766,-15171,-7534,17277,-9917,-4057,4962,-15124,-10436,10294,3966,-16576,8115,-1716,3588,954,-668,-7878
7457,-12189,-8420,-11140,-11592,29742,-21019,-18344,12546,-15597,-12248,-1150,-22685,26207,8005,-308,-21118,6134,-6856,1396,-3645,-2547,-11177
7458,-7546,-5277,-5182,-7668,-29819,-16129,-11588,17277,-11228,-5737,2682,-18484,7886,10294,2541,-15278,8115,-3001,4245,187,-1044,-7878
7459,-582,-917,-813,-3351,-21605,-10281,-778,23978,-5548,2455,8745,-10503,-32178,13442,7765,-7492,10426,2996,6875,4786,1212,-3920
7460,-5225,-2777,-5182,-7668,-25712,-13205,-6183,19937,-9917,-906,6465,-13443,-22185,11153,3966,-13332,9436,-859,4903,2103,-41,-6339
7461,-11117,-9638,-12331,-13554,29742,-19054,-18344,13138,-17781,-12248,-1150,-22685,20617,7719,-3157,-23065,7125,-8997,1834,-5178,-2798,-10957
7462,-9867,-8420,-8757,-11199,29742,-17136,-16993,15897,-15597,-7417,1130,-21005,19051,8577,-1258,-20469,7950,-7712,2492,-3262,-2046,-9198
7463,-582,-2200,-813,-4528,-27766,-9274,-4832,23288,-5985,4135,8745,-11343,-24537,12870,5391,-10736,10922,854,6218,4403,836,-3920
7464,-582,-917,-1608,-4528,-25712,-9274,-2129,23288,-6859,2455,10298,-10503,-31595,12298,6815,-10736,10922,2139,6218,4403,1087,-3480
7465,-7546,-6560,-8757,-9237,29742,-16129,-12939,16587,-13849,-7417,2682,-17644,11214,8864,1117,-19171,8445,-5571,3149,-2112,-1670,-7878
7466,-9867,-7778,-8360,-8845,27688,-17136,-15642,16587,-14723,-5737,1906,-19324,25912,8864,167,-19171,7950,-6856,2930,-2112,-2046,-7658
7467,-1832,-1558,-416,-1389,-27766,-8315,-2129,23978,-5985,4135,10298,-10503,-12880,12870,7765,-8141,10922,854,6875,4786,84,-1941
7468,668,942,1570,181,-23658,-7356,1924,25358,-3800,7286,13354,-6302,30514,13729,10614,-6194,12242,4709,7752,7852,-292,-841
7469,-5225,-4059,-5182,-5705,-31873,-14164,-7534,18558,-9917,-906,6465,-12183,-1321,11153,4916,-14630,9436,-859,4245,2103,-1795,-4799
7470,-9867,-7201,-8757,-7668,27688,-18095,-12939,15207,-13412,-7417,1906,-18484,27675,8864,1592,-19171,8115,-4714,1834,-196,-918,-4140
7471,-5225,-2777,-3991,-3743,-31873,-13205,-4832,19937,-6859,-906,7242,-11343,-443,10581,6815,-13332,9436,854,3807,4403,3342,1798
7472,-1832,301,-2005,-1389,-27766,-9274,3275,23978,-1616,5816,11801,-4621,30612,11439,9665,-8141,10756,6851,4903,7852,8354,6196
7473,-6475,-2777,-8757,-7668,-29819,-14164,-4832,17868,-7732,-906,7242,-10503,-13372,9436,5391,-14630,8776,2139,1177,3253,10610,3117
7474,-13439,-7778,-14714,-12769,27688,-20060,-15642,12546,-13412,-9098,-374,-18484,25322,5429,-1258,-22416,6465,-4286,-2111,-2496,12113,-1501
7475,-8796,-5277,-11140,-9237,-31873,-16129,-10237,17277,-8169,-4057,4186,-13023,11116,7146,2541,-16576,7950,-431,-577,954,18754,1578
7476,-2903,301,-5977,-4528,-25712,-10281,-778,22598,-1179,5816,11801,-3781,-30513,11153,8240,-8141,10756,7707,2053,6702,29781,9935
7477,-4153,-340,-7565,-7668,-25712,-12246,-778,20627,-3800,775,9521,-7142,-24537,10294,6340,-11385,10261,5566,1177,4786,-28487,11914
7478,-11117,-5919,-13126,-12377,31609,-19054,-14290,14517,-10354,-9098,1906,-15964,18953,7146,1117,-19171,8445,-2144,-577,-963,-30116,1138
7479,-8796,-5277,-9551,-10415,-31873,-17136,-12939,17277,-9043,-5737,3409,-15124,21895,9436,2541,-16576,9931,-859,1834,187,-31119,-2600
7480,668,301,-416,-2566,-23658,-9274,-778,25358,-1616,4135,12577,-4621,-21307,13729,9190,-7492,13728,6851,6875,7469,30408,-3260
7481,1739,942,378,-3351,-21605,-9274,-778,25358,-1616,5816,13354,-3781,-32473,15159,10614,-6194,14553,7707,7094,7469,22764,-7658
7482,-5225,-4700,-7168,-8060,-31873,-16129,-11588,18558,-9917,-5737,5738,-12183,8377,11153,3966,-15278,11912,-431,4464,1337,14243,-14036
7483,-7546,-6560,-7168,-8060,31609,-17136,-14290,16587,-11228,-7417,3409,-14283,26888,9722,2541,-18523,11252,-2144,3807,954,10108,-13376
7484,-582,-917,-416,-1389,-27766,-10281,-4832,23288,-4674,2455,9521,-7142,-9158,13729,8240,-10736,13728,4709,6875,7469,9106,-6339
7485,2989,1584,1570,-212,-21605,-8315,1924,26047,-1616,5816,14081,-2101,30809,15159,10614,-6194,15048,8992,8190,10918,6475,-3260
7486,-2903,-2777,-5977,-5705,-31873,-13205,-7534,20627,-9043,-906,8018,-9662,-3772,12012,4916,-15278,12407,1711,4903,4403,1588,-7218
7487,-7546,-7201,-8757,-9237,25634,-16129,-16993,15897,-13849,-5737,3409,-14283,27872,9436,1117,-21118,10756,-3429,2930,187,-1419,-9638
7488,-1832,-3418,-3196,-4528,31609,-10281,-8886,22007,-9043,-906,8018,-10503,2794,12012,5391,-15278,12737,426,5122,4786,-41,-5459
7489,1739,942,775,-212,-25712,-5391,573,26737,-3800,7286,14081,-3781,31596,14587,10614,-9439,14718,6851,7533,9768,1462,-2160
7490,-1832,-1558,-3991,-4528,-31873,-10281,-4832,22007,-9917,2455,9521,-7142,-16019,12870,6815,-14630,13233,1711,5122,5552,-668,-5899
7491,-8796,-7201,-10743,-10022,25634,-17136,-18344,15207,-16907,-7417,2682,-15964,24248,9436,1117,-21118,10756,-6856,2930,-963,-3550,-9857
7492,-5225,-4700,-5977,-6490,29742,-13205,-14290,18558,-13849,-4057,5738,-13443,14353,11153,3016,-18523,12242,-4286,4464,2103,-2798,-7658
7493,1739,301,775,-212,-23658,-7356,-2129,25358,-6859,5816,12577,-6302,-28456,14587,9665,-8141,14553,3424,7533,7852,-542,-2820
7494,-582,-340,-813,-2174,-23658,-8315,-4832,22598,-9917,2455,11025,-7142,-26988,14301,9190,-9439,14553,1711,6875,5936,-918,-4580
7495,-6475,-5277,-7565,-7668,31609,-15171,-18344,15897,-16907,-7417,2682,-16804,16994,11153,2541,-18523,11912,-5571,4245,-196,-3800,-9198
7496,-5225,-5277,-5182,-6883,31609,-15171,-18344,15897,-16907,-7417,1906,-18484,23953,11439,3016,-16576,11912,-5571,4903,187,-3800,-8538
7497,4061,301,1570,-212,-23658,-7356,-4832,23288,-9043,2455,11025,-8822,-18365,15446,10614,-5546,15544,2996,8410,8618,-918,-2820
7498,4061,2161,1967,181,-21605,-6350,-2129,25358,-7732,5816,12577,-6302,32572,16304,12039,-5546,16699,4709,8848,9768,-292,-2600
7499,-1832,-4059,-5182,-6490,-27766,-12246,-14290,17868,-15597,-5737,4962,-14283,5631,12870,5391,-14630,14553,-3001,5122,2486,-3174,-7878
7500,-4153,-6560,-6374,-8060,31609,-13205,-18344,16587,-16907,-7417,1906,-17644,27773,12012,2541,-17225,13728,-6427,4464,187,-4301,-9857
7501,2989,-1558,-416,-2566,-25712,-8315,-7534,22007,-9917,775,8745,-9662,-5731,14587,8240,-9439,15544,854,7752,5936,-2046,-5239
7502,5311,1584,1570,-1389,-21605,-5391,-778,25358,-5985,7286,14081,-4621,30711,16018,11089,-5546,16534,5566,8848,9002,-918,-3480
7503,-1832,-1558,-5182,-7668,-29819,-10281,-7534,18558,-12538,-906,8018,-9662,-6806,12298,5391,-14630,14058,-431,5779,3253,-3424,-8538
7504,-7546,-6560,-10743,-11592,29742,-15171,-16993,13138,-17781,-5737,2682,-15964,27282,9436,167,-21118,11417,-6427,3149,-1346,-5680,-12276
7505,-2903,-3418,-6374,-7668,31609,-10281,-10237,17868,-12538,2455,6465,-10503,5435,11439,3966,-15278,12737,-1716,5560,2103,-4301,-9638
7506,1739,942,-1608,-4528,-27766,-5391,-778,22007,-6859,10647,14081,-2941,32670,13729,9190,-9439,14223,3424,7752,6702,-2547,-6999
7507,-2903,-2200,-7565,-8845,-29819,-9274,-3481,17277,-12101,5816,9521,-7142,-19053,11439,4916,-14630,12407,-431,5122,2103,-4301,-10517
7508,-11117,-8420,-15509,-14731,25634,-17136,-18344,9787,-19092,-5737,1906,-15964,22773,7719,-2682,-24362,9436,-8997,1834,-4412,-7183,-16015
7509,-9867,-7201,-12331,-12769,23581,-15171,-15642,11857,-17781,-2376,3409,-15124,16797,8577,-308,-22416,10261,-7712,2492,-2112,-6808,-14915
7510,-2903,-1558,-7168,-8060,-31873,-9274,-2129,18558,-10354,7286,11801,-6302,-26890,11153,4916,-14630,12737,426,5122,3636,-4301,-10297
7511,-4153,-2200,-9948,-10022,-29819,-8315,-3481,17277,-10354,7286,11025,-7142,-29734,10294,3966,-17225,12737,-431,4464,2103,-4552,-11177
7512,-13439,-8420,-17495,-16693,23581,-15171,-15642,9787,-19092,-2376,3409,-14283,13763,6288,-3157,-27607,9766,-8997,1177,-3645,-7559,-16235
7513,-13439,-9061,-16700,-15908,19473,-14164,-18344,10477,-18218,-2376,4186,-14283,24831,6002,-3157,-28255,9436,-9426,1396,-3645,-7559,-16235
7514,-5225,-3418,-10743,-10415,27688,-7356,-4832,18558,-10354,8966,12577,-6302,-16117,9436,2541,-20469,12242,-431,4903,2486,-4928,-11177
7515,-2903,-2200,-9948,-9237,29742,-4384,-778,20627,-9043,12327,15633,-2941,30809,9722,3966,-19171,13067,1711,5779,3636,-4176,-10297
7516,-9867,-7201,-17495,-15908,21527,-10281,-11588,14517,-15597,4135,9521,-9662,1221,6860,-2682,-28255,10756,-5571,3149,-2496,-6808,-15575
7517,-14689,-11562,-19083,-17870,17419,-12246,-18344,12546,-19965,-906,5738,-13443,27478,5429,-6006,-32149,9436,-9426,2053,-6711,-8562,-18434
7518,-7546,-6560,-13523,-12769,23581,-6350,-8886,18558,-13412,10647,13354,-5461,-3477,8864,-1258,-25011,11747,-3429,5122,-963,-6181,-14256
7519,-2903,-2777,-9551,-10415,31609,-501,-778,23288,-9917,15478,18689,420,29826,11153,2541,-20469,13728,426,6875,2486,-4928,-12276
7520,-9867,-6560,-15906,-15908,23581,-5391,-8886,17868,-16033,7286,13354,-4621,-10527,8577,-2682,-26309,11912,-5571,4464,-2112,-7434,-16675
7521,-14689,-10920,-20275,-19440,17419,-10281,-18344,13138,-21276,775,6465,-12183,26109,6002,-6956,32090,9931,-11996,1834,-6711,-9940,-20633
7522,-9867,-8420,-15509,-16693,21527,-6350,-10237,17868,-16907,7286,11801,-7142,8082,7719,-3157,-28255,11747,-8997,3807,-3645,-8687,-18654
7523,-5225,-2200,-10743,-12377,29742,-501,-778,23288,-10354,15478,18689,420,-32178,10581,1592,-21118,13728,-2144,5779,187,-6808,-15355
7524,-8796,-5277,-16700,-15908,27688,-4384,-4832,19248,-15597,8966,15633,-2941,-22283,8005,-1258,-26309,12242,-6427,3807,-2496,-8562,-19314
7525,-17010,-10920,-22658,-22579,17419,-11240,-16993,12546,-23461,775,7242,-11343,20617,4571,-8381,31441,9271,-14566,81,-10160,-11820,-24811
7526,-14689,-9638,-21069,-20617,19473,-9274,-16993,14517,-22150,4135,8745,-11343,19150,5429,-6956,-32149,9436,-13281,1177,-9777,-11820,-24811
7527,-5225,-4059,-13523,-14731,29742,-1460,-3481,22007,-13412,14007,17913,-2101,-24439,8864,-308,-21118,12242,-4714,4464,-3262,-9314,-19973
7528,-6475,-2777,-14714,-14731,31609,-501,-2129,21317,-13849,14007,17137,-1261,-31693,8864,-308,-21118,11912,-4714,3588,-3262,-9940,-21293
7529,-14689,-9061,-23452,-21795,23581,-8315,-14290,13138,-22150,2455,8745,-10503,10730,5429,-7431,-31500,8941,-13281,-138,-9777,-13323,-27670
7530,-15760,-10920,-23849,-22579,21527,-9274,-16993,12546,-23461,2455,7242,-12183,25617,3999,-8381,-32149,8776,-15851,-796,-10927,-14451,-29869
7531,-8796,-4700,-17495,-16693,27688,-1460,-4832,20627,-15597,14007,15633,-3781,-12880,7146,-2682,-23065,11252,-8141,1834,-4412,-11945,-25031
7532,-6475,-2200,-15906,-15124,31609,506,573,23288,-12538,18838,20193,420,30121,8577,-308,-21118,12407,-4286,2492,-2496,-11193,-24372
7533,-13439,-7201,-23452,-21402,21527,-4384,-8886,17277,-19092,8966,14081,-6302,-1911,5429,-6956,-30202,10261,-11567,-796,-8627,-14075,-29869
7534,-17010,-11562,-27821,-24934,15366,-7356,-16993,14517,-22587,4135,9521,-11343,27183,3140,-10755,29494,8776,-15851,-2549,-13226,-16080,32368
7535,-11117,-7201,-21466,-20225,21527,-1460,-7534,20627,-16033,12327,16361,-3781,-738,6002,-5532,-29553,11417,-9426,-138,-7861,-14075,-29430
7536,-5225,-1558,-16700,-16693,27688,3430,1924,26737,-10354,20519,24025,2100,30121,8864,-1258,-23065,14058,-3429,2053,-2496,-12321,-26791
7537,-9867,-6560,-22261,-20617,23581,506,-4832,22598,-15597,14007,18689,-2101,-13863,6860,-4582,-30202,12407,-8141,-138,-7478,-14702,-31189
7538,-14689,-11562,-25835,-24934,15366,-4384,-14290,17868,-20402,5816,12577,-9662,24929,3999,-10755,28197,10922,-14566,-2549,-12077,-16957,29949
7539,-11117,-8420,-19878,-20617,17419,-501,-8886,23288,-16907,12327,17913,-4621,10828,6288,-6956,-32149,12407,-10711,-138,-9011,-15829,-32728
7540,-4153,-2777,-14317,-15908,25634,5396,3275,30778,-8169,22199,25529,3781,-30907,9722,-308,-23065,15213,-2144,2930,-2496,-13574,-29210
7541,-7546,-4059,-16700,-18263,23581,4389,573,28018,-10354,18838,24025,2100,-25127,8864,-2682,-26309,14718,-3429,1834,-5178,-14451,-31409
7542,-14689,-9638,-23452,-24149,15366,-2467,-10237,22007,-16907,8966,16361,-6302,18567,6002,-8856,30143,12242,-11567,-796,-10927,-17584,28629
7543,-12189,-8420,-20275,-21795,15366,-1460,-8886,23978,-15597,10647,17137,-4621,21502,6288,-6006,31441,12737,-10711,-138,-10160,-17584,29289
7544,-4153,-2200,-13126,-13946,25634,5396,4627,31468,-6859,22199,26305,3781,-21897,10294,-308,-23065,15709,-2144,3149,-2496,-14451,-30749
7545,-2903,-917,-13126,-14731,25634,5396,5978,32059,-5985,20519,27809,6301,32277,10581,167,-23065,16039,-431,3588,-1346,-14075,-31189
7546,-11117,-7201,-21466,-21402,17419,-1460,-6183,23978,-14723,8966,18689,-2941,7689,6860,-6006,32090,13067,-8997,-138,-9011,-17208,28629
7547,-13439,-9061,-22261,-22579,15366,-3425,-11588,23288,-16033,5816,17137,-5461,26495,5429,-8856,30143,12407,-11567,-796,-10927,-18085,27090
7548,-7546,-4059,-15509,-16693,23581,3430,573,30088,-8169,18838,24025,2100,-9650,8864,-1733,-25011,15048,-3429,1834,-4412,-15454,32148
7549,-4153,-1558,-13523,-14731,27688,6354,5978,32749,-5985,22199,27809,6301,29924,10294,167,-22416,16039,-431,2930,-1346,-14075,-31409
7550,-11117,-5919,-20275,-20617,19473,506,-4832,26737,-12101,12327,21697,-420,-4748,6860,-6006,-31500,13728,-6856,-138,-7861,-16581,29289
7551,-17010,-10279,-24644,-24149,13312,-3425,-12939,22598,-16907,5816,16361,-6302,26987,3999,-9806,29494,11747,-12852,-1892,-12077,-18085,26430
7552,-9867,-6560,-19878,-19440,19473,506,-4832,28708,-11228,14007,22473,-1261,2303,6860,-5532,-30202,14058,-6856,519,-7478,-16080,30389
7553,-4153,-1558,-14714,-16693,27688,6354,4627,-30718,-5985,20519,29313,5461,31202,8864,-308,-23065,16204,-859,2930,-2112,-13699,-31409
7554,-6475,-4700,-19878,-20225,25634,3430,-2129,30088,-10354,14007,24753,1260,-16602,8005,-4107,-28255,15544,-4714,1177,-6328,-15078,31488
7555,-13439,-10279,-23849,-24149,17419,-1460,-15642,25358,-16907,5816,17913,-6302,24051,5429,-8856,30143,13233,-12852,-1234,-12077,-16957,27970
7556,-8796,-8420,-19878,-21402,19473,1465,-11588,29398,-14723,8966,21697,-2941,14157,7719,-5532,-30202,14553,-10282,1177,-9777,-15579,31048
7557,668,-1558,-11934,-15124,29742,8320,573,-28747,-6859,20519,29313,5461,-28456,11439,1117,-20469,18020,-1716,4903,-2496,-12196,-28770
7558,-582,-2777,-13523,-17086,29742,8320,-778,-30028,-9043,17158,27809,4621,-26988,11439,-308,-22416,17855,-3001,4903,-3645,-12196,-29430
7559,-5225,-8420,-20275,-22579,21527,1465,-12939,29398,-16033,5816,20193,-3781,16699,8577,-6006,-30202,15213,-10711,2053,-9777,-14326,32368
7560,-2903,-7778,-17892,-20617,19473,1465,-12939,30778,-15597,7286,20193,-4621,24051,9436,-5532,-28255,16039,-10711,3149,-8627,-13574,-31409
7561,5311,-1558,-10743,-13554,29742,9279,-778,-27367,-6859,17158,28585,3781,-18273,12870,2541,-19171,19010,-1716,6875,-963,-10065,-25031
7562,6382,301,-9551,-11592,-31873,10285,3275,-25988,-5548,18838,30865,6301,32277,14587,3966,-15278,19835,426,7752,954,-8562,-22392
7563,-582,-4700,-15906,-17870,25634,4389,-7534,-32098,-12101,8966,22473,-1261,5238,11439,-1733,-25011,17359,-6427,5122,-4412,-10692,-26351
7564,-2903,-7201,-17495,-18263,21527,506,-14290,31468,-14723,5816,19417,-5461,27478,10581,-3157,-28255,16204,-8997,4903,-6328,-11193,-27011
7565,2989,-1558,-9948,-12769,27688,7313,-3481,-27367,-6859,14007,26305,2940,-6223,13442,2541,-19171,19010,-859,7752,-963,-7935,-21073
7566,6382,1584,-7565,-10022,-31873,11244,4627,-24017,-3364,18838,31641,7981,30219,15446,5391,-15278,20496,3424,9286,2486,-5805,-17774
7567,-582,-2200,-13523,-14731,27688,5396,-4832,-30028,-9043,10647,26305,2100,-7199,12298,167,-23065,18515,-2144,6218,-2112,-7434,-21073
7568,-5225,-5919,-17495,-17870,19473,506,-12939,31468,-12538,4135,20193,-2941,27183,10581,-3157,-29553,16699,-6856,4903,-6328,-8562,-22612
7569,-582,-2200,-10743,-12377,25634,5396,-4832,-27367,-5985,12327,26305,2940,5631,13442,1117,-22416,19010,-431,8190,-963,-5805,-17774
7570,4061,3443,-4388,-6490,-31873,11244,5978,-21947,569,20519,-32391,10502,32670,16304,6815,-15278,21321,6851,11259,4786,-2798,-12276
