7356,1780,-3548,6157,3100,386,6505,1586,5423,-1434,6951,2004,-6335,-5334,5760,919,2134,10421,-6923,10486,4020,-3820,-5489
7357,6057,-546,8280,4776,2236,9211,8082,7715,1060,10963,5365,-1689,-30998,7430,3270,5942,11485,-3345,11343,6849,-3287,-3985
7358,-359,-4773,2972,83,-3685,2867,-2312,2450,-5709,2765,-677,-8657,-88,4368,-1039,-1673,9623,-10899,8558,836,-5419,-10003
7359,-3649,-8326,849,-2599,-9791,161,-11407,-1626,-8915,-2643,-5357,-15239,31506,2697,-3781,-5481,8426,-15670,6844,-2347,-6928,-13656
7360,2767,-4160,6157,2094,-1650,5573,-3611,3045,-4997,4160,-677,-9819,6525,5760,136,2134,10022,-10899,9415,1897,-5863,-10647
7361,8196,-546,10403,5111,6307,9211,4184,7121,-721,9567,4004,-4012,-29632,8266,3661,7845,11618,-4140,11129,5788,-4886,-8068
7362,3918,-2935,5803,1759,2236,6505,-1013,3639,-4997,4160,685,-8657,-11850,6038,919,3403,10421,-8911,9201,2605,-6218,-11937
7363,-2662,-8938,141,-3604,-3685,161,-12706,-1626,-10697,-4038,-7357,-16013,28203,2697,-4564,-4846,8426,-16068,5987,-3055,-8260,-17525
7364,628,-7101,2972,-1593,-1650,1980,-10107,157,-8559,148,-5357,-14465,18190,3533,-2606,-1039,8958,-14478,6630,-1994,-7994,-16665
7365,6057,-2384,7926,2094,6307,8323,2885,4828,-3215,6951,1323,-7109,-24483,6595,1311,5942,10820,-6923,8558,2605,-6662,-13011
7366,3918,-2384,5095,-588,4272,5573,1586,2450,-4284,4160,4,-7883,-23026,5760,136,4038,10155,-8911,7272,836,-7461,-15591
7367,-3649,-8938,-1274,-5616,-3685,-726,-12706,-4513,-12122,-4038,-8676,-16787,20329,1862,-5740,-5481,8160,-17261,3845,-6238,-9681,-21823
7368,-3649,-9490,-920,-5616,-5720,-1658,-14005,-3919,-11409,-4038,-8676,-18336,27325,1305,-5740,-4846,7761,-17261,3845,-6238,-9948,-22253
7369,2767,-3548,5803,83,4272,4686,-1013,1856,-4997,4160,-1996,-9819,-14860,5203,-256,5942,9623,-10104,7272,129,-7994,-17310
7370,3918,-2384,6157,753,8342,5573,1586,1856,-3928,5555,-1315,-7883,-29340,5760,919,7845,9623,-7718,7272,1190,-7639,-17310
7371,-3649,-7713,-213,-4945,386,-1658,-10107,-4513,-10340,-2643,-8676,-16013,9055,2140,-4564,-1039,7362,-15670,4273,-5177,-9681,-22468
7372,-5788,-10102,-1982,-6621,-1650,-4364,-16604,-6297,-12478,-6655,-12037,-19885,31213,1027,-6131,-2942,6563,-18454,3202,-7299,-10480,-24187
7373,628,-5324,3680,-1928,4272,1048,-6210,-1626,-6778,1369,-6676,-13690,-2129,3533,-1431,4038,8027,-12490,6201,-1994,-8704,-19889
7374,3918,-2384,5095,-588,8342,3799,-1013,752,-3928,4160,-3315,-8657,-30998,5203,919,7845,9224,-8514,7272,836,-7639,-17525
7375,-3649,-6549,-213,-5616,2236,-1658,-8808,-5108,-9628,-2643,-8676,-14465,-3195,2697,-3389,2134,7095,-14478,4273,-4116,-9060,-21823
7376,-7926,-10715,-3044,-7962,-1650,-6183,-19202,-8589,-13190,-9446,-14037,-19885,30823,191,-6131,-3577,5898,-19249,2988,-7653,-10303,-24402
7377,-2662,-7101,1910,-3604,2236,-1658,-11407,-3919,-8559,-2643,-9357,-15239,9340,2697,-2214,2134,7362,-13682,5344,-3055,-8704,-20104
7378,1780,-1771,6864,753,8342,1980,286,157,-3928,4160,-3995,-8657,-29054,5760,1311,9114,8958,-7718,7487,1897,-7017,-16235
7379,-2662,-4160,2618,-2934,6307,-726,-3611,-2730,-7134,148,-7357,-12142,-15152,3533,-1039,3403,7628,-10899,5559,-1286,-7639,-18599
7380,-9078,-9490,-3397,-7627,-3685,-6183,-15304,-8589,-13190,-6655,-13356,-20659,26551,191,-5740,-5481,5499,-18454,2559,-7299,-9326,-22468
7381,-6939,-8326,-920,-5616,-1650,-3477,-11407,-5108,-10697,-4038,-10676,-17562,20524,1027,-4564,-3577,6563,-16863,4273,-5531,-8438,-19889
7382,628,-2935,5095,-923,4272,2867,286,752,-4997,6951,-3995,-9045,-22636,4089,136,5942,8426,-8911,7272,129,-6218,-13871
7383,-1510,-3548,2972,-2599,4272,1980,286,-437,-5709,4160,-4676,-9045,-25361,3254,-1039,3403,8027,-10104,6630,-1286,-5951,-14301
7384,-7926,-9490,-3397,-7962,-3685,-4364,-12706,-6806,-12122,-4038,-10676,-16787,17897,-365,-6915,-7384,5898,-17261,3630,-7299,-7639,-18599
7385,-9078,-10102,-2336,-7627,-7756,-5251,-15304,-6297,-13190,-4038,-11356,-19885,28684,-365,-7698,-7384,5765,-19249,3630,-7653,-7461,-17955
7386,-2662,-5324,3680,-2934,386,161,-3611,-437,-6778,2765,-5357,-11367,-11940,2697,-2214,1500,8027,-12490,6844,-2347,-5152,-11937
7387,628,-2935,3680,-1928,4272,1980,286,157,-6065,5555,-2676,-9045,-30217,4089,-1039,2134,8825,-10104,7487,-1286,-4353,-10432
7388,-5788,-8326,-1982,-7627,-3685,-4364,-11407,-5702,-12478,-2643,-9357,-16787,5362,1027,-6131,-5481,6696,-17261,4487,-7299,-5951,-14301
7389,-10065,-11327,-4105,-9303,-7756,-7070,-17903,-8589,-15684,-8050,-14037,-21433,31018,-644,-8873,-9288,5898,-21634,3202,-10483,-6751,-16020
7390,-4801,-6549,1910,-4610,386,-2545,-8808,-3324,-10340,148,-8676,-15239,303,2140,-3781,-1673,7628,-15670,6630,-5177,-4886,-11077
7391,-359,-2384,4741,-923,8342,1048,-1013,-437,-6065,4160,-4676,-9819,-31479,4089,-256,4038,8825,-10104,8558,-1994,-3287,-7423
7392,-6939,-5937,-920,-5951,386,-3477,-7509,-5108,-10340,-1247,-8676,-15239,-6693,1027,-3781,-2942,6696,-14875,5987,-6238,-4353,-10647
7393,-12368,-10102,-4459,-8632,-7756,-8002,-17903,-9778,-14259,-8050,-14037,-21433,29562,-1479,-7698,-9288,5366,-20044,3845,-10129,-5419,-13011
7394,-6939,-6549,849,-3940,-1650,-4364,-12706,-5108,-8915,-2643,-10037,-16013,12065,470,-3781,-2942,6563,-14875,6201,-5531,-3909,-8283
7395,-1510,-1159,5803,753,4272,1980,286,752,-3215,6951,-3315,-8657,-28078,3533,1311,5307,8559,-6923,8772,129,-1866,-3340
7396,-2662,-3548,2972,-1593,2236,161,-2312,-1626,-4284,4160,-5357,-9819,-18065,2140,-256,1500,7761,-9706,7487,-1994,-2044,-4844
7397,-7926,-8326,-1982,-4945,-5720,-5251,-11407,-6297,-9628,-4038,-11356,-16787,24705,191,-4564,-5481,5898,-14875,5344,-6238,-3376,-8068
7398,-3649,-6549,1910,-1593,-5720,-2545,-10107,-2730,-7134,-1247,-8676,-14465,23047,1862,-2214,-2942,6696,-12490,6630,-3408,-2399,-5059
7399,3918,5,9341,4105,6307,3799,4184,4234,-365,8172,-677,-5560,-20302,6038,3270,7211,9357,-3345,10486,4020,176,1173
7400,2767,618,8987,4105,6307,4686,4184,4234,347,8172,4,-4786,-27207,6595,3270,7211,9623,-2947,10486,4020,442,1603
7401,-4801,-5324,2618,-923,-1650,-2545,-7509,-2220,-6065,148,-6676,-12142,15173,3254,-1431,-1673,7362,-9706,7487,-1994,-1334,-3125
7402,-5788,-6549,1910,-923,-5720,-4364,-11407,-2730,-6778,-2643,-8676,-14465,29757,2140,-2606,-2942,6696,-11297,6844,-3055,-1600,-3340
7403,628,-1159,8280,4105,4272,1048,286,3045,-365,4160,-2676,-7109,-8832,5760,2486,5942,8825,-4538,9843,3666,531,2248
7404,1780,1782,9341,5111,8342,2867,5483,4234,2129,6951,-677,-3237,-30705,6595,5228,9114,9756,-1754,10486,6142,1330,3752
7405,-4801,-2935,3680,1759,2236,-1658,-3611,-1031,-3928,148,-5357,-9819,2832,3254,136,1500,8160,-7718,7487,1190,-268,-546
7406,-7926,-6549,1557,-923,-5720,-5251,-10107,-3324,-6065,-4038,-8676,-14465,31408,1862,-2214,-3577,7095,-11297,5987,-1286,-1245,-2050
7407,-2662,-1771,6864,3770,386,161,-1013,1346,-721,2765,-3995,-9045,3320,4368,2095,4038,8825,-5333,8558,3666,531,2248
7408,1780,3007,10049,7122,8342,4686,9381,5423,3910,8172,685,-3237,-30803,6595,6795,9749,10022,234,10058,7910,1952,5687
7409,-2662,5,4741,3100,2236,161,2885,752,-721,2765,-3315,-7109,-9223,4368,3270,4038,8559,-4140,7915,4020,709,2463
7410,-6939,-4773,849,-923,-3685,-5251,-6210,-3324,-5709,-4038,-9357,-12916,29074,1862,-1039,-2942,7095,-10104,5559,-932,-712,-1191
7411,-2662,-2384,5095,2765,386,-726,-2312,-437,-1434,1369,-5995,-9819,14887,3533,1311,3403,8160,-6526,7487,2605,-2,1603
7412,4905,2394,10049,6116,8342,4686,6782,4828,3910,8172,685,-2463,-26329,6595,6403,11653,10155,234,10058,7203,1508,5472
7413,2767,1230,6864,4776,6307,3799,5483,2450,1416,5555,-1315,-4012,-20302,5760,3661,9114,9623,-2152,9201,5788,975,3752
7414,-3649,-5324,1557,-588,-1650,-4364,-6210,-3324,-4284,-2643,-8676,-12916,22949,2140,-256,230,7362,-10104,5559,-225,-1067,-1191
7415,-3649,-4160,2972,1759,386,-3477,-6210,-2220,-3928,-1247,-8676,-12142,25673,2697,136,2134,7095,-8911,6201,1190,-978,99
7416,4905,1782,9341,7122,10378,2867,6782,3045,3197,5555,-1315,-4012,-17389,6595,6795,11018,9357,-959,9415,7203,1064,5042
7417,4905,1782,8987,7122,12413,2867,8082,3639,3197,5555,-677,-3237,-28176,6595,6795,12922,9357,631,9201,7910,1330,5472
7418,-2662,-2935,2972,1759,4272,-3477,-3611,-2730,-2146,-2643,-7995,-10593,12260,3533,2095,3403,7095,-6923,5987,2605,-534,99
7419,-3649,-4773,2618,1759,-1650,-5251,-7509,-3324,-3928,-5434,-9357,-13690,30530,2140,919,1500,6563,-8911,5344,1190,-978,-1836
7420,2767,618,8987,7122,8342,161,1586,1856,2841,2765,-2676,-7109,-5432,6038,6403,9749,8825,-2947,8129,7203,1686,4182
7421,4905,3619,11818,9133,14448,3799,8082,5423,4979,6951,685,-2463,-30803,8266,9145,14825,9756,1426,9843,10033,3373,6761
7422,-359,-546,6864,4776,6307,-1658,-2312,752,-721,148,-5357,-9045,108,5203,4445,7845,8426,-4140,7272,5788,2218,2463
7423,-3649,-4773,4741,3100,386,-4364,-10107,-2220,-3928,-4038,-8676,-14465,31506,4089,1311,3403,7095,-8514,6201,2605,1686,99
7424,1780,-546,10049,8128,6307,1048,286,3045,1060,1369,-2676,-8657,6525,6874,6403,9749,9224,-2947,9201,7203,3551,5042
7425,8196,4171,14295,12485,12413,6505,10680,7121,5691,9567,2685,-140,-29730,9379,9929,15460,11086,3017,10700,11448,5149,8051
7426,2767,1782,10049,8128,6307,3799,4184,4234,2841,4160,4,-4012,-11850,6874,6403,9749,10022,234,9201,7910,4350,5042
7427,-3649,-3548,4741,4105,-3685,-2545,-4911,-437,-2503,-1247,-5995,-10593,28203,3533,919,2134,8027,-6526,6630,2958,3018,529
7428,-359,-1771,7926,5781,-1650,-726,-1013,2450,347,1369,-3315,-8657,17995,4925,3270,4038,8958,-4140,7915,5788,4350,2248
7429,6057,3619,13234,9804,8342,5573,10680,7715,6048,10963,4004,-140,-24483,7709,7970,12922,10820,2619,10700,11094,6659,7191
7430,4905,2394,10403,8128,6307,3799,9381,5423,3910,6951,2004,-915,-22734,6874,6403,9749,10421,631,9415,8972,6836,6117
7431,-3649,-3548,3680,2765,-3685,-3477,-3611,-1031,-2503,-1247,-5357,-9045,20817,3254,136,230,8160,-6923,6201,2605,5060,2463
7432,-1510,-3548,5095,3100,-3685,-3477,-3611,157,-2146,148,-5357,-9819,27422,3254,919,2134,8160,-6923,6630,2958,5149,4397
7433,6057,2394,11110,8798,4272,4686,8082,6527,4622,6951,2004,-2463,-14762,6874,6403,11018,10421,234,9415,8972,7724,11060
7434,7044,3007,10403,8798,8342,5573,9381,7121,4979,8172,3366,-140,-29242,7430,6795,13556,10554,1426,10058,10387,8435,12779
7435,628,-2384,4034,2765,-1650,-1658,286,752,-721,1369,-2676,-7883,9152,4089,1311,4038,8825,-4538,7272,4727,6303,8696
7436,-1510,-4160,2972,2094,-3685,-3477,-6210,157,-2503,-2643,-5995,-11367,31116,2697,136,2134,8027,-6923,6630,2958,5593,8051
7437,3918,618,9341,7122,4272,1980,2885,5423,2841,5555,-677,-4786,-2227,6038,5620,9114,10022,-959,9415,8264,6659,12994
7438,8196,3619,12172,10474,8342,4686,9381,8310,4979,8172,2685,-140,-30900,8544,8754,14825,11485,3017,11343,11448,5682,12349
7439,1780,-546,6864,5781,4272,161,1586,2450,-365,1369,-2676,-7109,-2805,5760,4445,7211,9623,-2152,8772,6142,3018,6117
7440,-1510,-5324,2618,2094,-3685,-4364,-8808,-1626,-4997,-4038,-8676,-12916,31116,3533,136,1500,8160,-7718,6844,2605,1242,2248
7441,3918,-1771,7926,5781,2236,161,-2312,4234,-721,1369,-3315,-8657,9535,5760,3270,7211,9756,-3345,9201,6142,2041,5687
7442,8196,1782,12172,9133,10378,5573,8082,8904,3910,8172,2685,-915,-28859,8544,6795,13556,11618,2619,12200,10387,3551,9770
7443,4905,5,8987,6116,6307,2867,4184,5932,347,2765,4,-4786,-14762,6874,4445,9114,11086,-959,10486,7203,2574,6332
7444,-1510,-5937,3680,2094,-3685,-2545,-8808,752,-5709,-2643,-5995,-12916,26649,4089,-256,1500,9623,-7718,8129,2605,709,2463
7445,1780,-3548,7218,4776,-1650,-726,-6210,3639,-3928,148,-3995,-10593,20719,5760,1311,5307,10554,-5333,10058,4727,1330,4397
7446,9183,1782,13941,9804,8342,6505,5483,10008,2841,8172,4004,-2463,-22344,9101,6795,13556,13081,1426,13700,10387,3284,9770
7447,8196,1230,12172,7793,4272,5573,5483,8904,1060,6951,3366,-2463,-25068,9101,5228,12922,13081,631,13057,8972,3018,8481
7448,1780,-5937,5803,2094,-3685,-726,-7509,1856,-5709,-2643,-4676,-12142,18092,5760,-256,3403,10820,-6923,9843,2605,798,3108
7449,628,-6549,6157,3100,-5720,-1658,-8808,1856,-5709,-2643,-5357,-12916,28781,5203,-256,3403,10820,-8514,10058,2958,531,2893
7450,8196,5,13941,8798,4272,5573,2885,8310,347,6951,1323,-4786,-11940,9101,5228,12922,12682,-562,13700,8264,2574,8051
7451,9183,1782,13941,9804,8342,7392,5483,7715,1416,6951,2685,-2463,-30022,9936,6795,13556,13214,1426,14128,10033,3018,8696
7452,1780,-2935,7218,4776,386,-726,-4911,1856,-4997,-1247,-3995,-10593,5940,6874,2095,5942,10820,-5333,11129,4727,798,3752
7453,-1510,-6549,6157,3100,-3685,-3477,-11407,-1031,-7134,-4038,-7995,-15239,31603,5760,-256,3403,10022,-8911,10058,2958,-90,1603
7454,4905,-1771,11818,7793,6307,161,-1013,4234,-2146,1369,-2676,-9045,986,8544,4445,11018,11618,-2947,13485,7910,1686,6117
7455,9183,1782,14295,10809,14448,3799,5483,6527,1060,6951,685,-4012,-30998,10772,7970,16729,12416,1426,14985,11094,2574,8696
7456,3918,-1771,9341,6116,8342,-1658,-2312,1346,-3928,-1247,-3995,-10593,-6017,8266,4445,9749,10554,-4140,12843,6849,1242,4827
7457,-359,-5937,5803,3770,386,-7070,-12706,-2730,-8559,-8050,-9357,-17562,30342,6038,919,5307,8958,-8911,10700,2605,-90,1603
7458,3918,-2935,11110,7122,6307,-2545,-6210,1346,-4997,-2643,-5995,-13690,12162,8266,3270,11018,10554,-5333,13485,6142,975,4827
7459,10334,1230,15003,10809,14448,2867,4184,7121,-365,4160,-677,-6335,-27591,11328,7578,18633,12416,234,16056,10387,2574,8696
7460,6057,-546,11110,7122,10378,161,-1013,3639,-3928,1369,-2676,-9045,-17675,9101,4445,12922,11618,-3345,14128,7910,1686,6332
7461,628,-7101,4741,2094,386,-5251,-12706,-2220,-10340,-8050,-9357,-17562,24796,5760,-1431,3403,9756,-10899,11129,1190,-268,1818
7462,1780,-5937,7926,4105,386,-3477,-11407,157,-8559,-4038,-7357,-16013,23242,6595,136,5942,10421,-9706,11771,2958,265,3538
7463,10334,5,15003,9804,8342,3799,286,6527,-721,5555,-677,-7109,-20009,10772,5620,15460,12815,-1754,15414,10033,2307,8696
7464,10334,1230,14295,9804,10378,3799,2885,6527,-1434,4160,685,-6335,-27012,10215,6795,15460,12815,-562,15414,10033,2485,9126
7465,3918,-4160,7926,5781,386,-2545,-7509,752,-7134,-4038,-5995,-12916,15465,6874,2095,7211,10820,-7718,12414,4020,531,4827
7466,1780,-5324,8280,6116,-1650,-3477,-10107,752,-7847,-2643,-6676,-14465,30049,6874,1311,7211,10421,-8911,12200,4020,265,5042
7467,9183,618,15357,12485,8342,4686,2885,7121,-721,5555,685,-6335,-8442,10772,7578,17998,12815,-1754,16056,10387,1774,10630
7468,11486,3007,17126,13826,12413,5573,6782,8310,1060,8172,3366,-2463,-30413,11607,9929,19902,13879,1824,16913,13216,1508,11705
7469,6057,-1771,11110,8798,4272,-726,-2312,2450,-3928,1369,-2676,-7883,3027,9101,5228,11653,11618,-3345,13485,7910,442,7836
7470,1780,-4773,7926,7122,-1650,-4364,-7509,-437,-6778,-4038,-6676,-13690,31798,6874,2486,7211,10554,-6923,11129,5788,1064,8481
7471,6057,-546,12172,10474,4272,161,286,3639,-1434,1369,-1996,-7109,3898,8544,6795,12922,11618,-1754,13057,10033,4083,14284
7472,9183,2394,13941,12485,8342,3799,8082,7121,2841,6951,2004,-915,-30315,9379,9145,17998,12682,3812,14128,13216,7636,18582
7473,4905,-546,7926,7122,6307,-726,286,1856,-2146,1369,-1996,-6335,-8930,7430,5620,11653,11086,-562,10486,8972,9234,15573
7474,-1510,-5324,2618,2765,-1650,-6183,-10107,-2730,-6778,-5434,-8676,-13690,29464,3533,136,4038,9224,-6526,7272,3666,10300,11060
7475,2767,-2935,5803,5781,4272,-2545,-4911,1346,-2503,-1247,-4676,-8657,15368,5203,3270,9749,10421,-2947,8772,6849,15006,14069
7476,8196,2394,10403,9804,10378,2867,4184,5932,3197,6951,2004,-140,-25939,9101,7970,17998,12682,4607,11343,12155,22821,22236
7477,7044,1782,8987,7122,10378,1048,4184,4234,1060,2765,4,-3237,-20009,8266,6403,14825,12283,2619,10486,10387,27972,24170
7478,628,-3548,4034,3100,2236,-5251,-8808,-1031,-4284,-5434,-6676,-11367,23144,5203,2095,7211,10820,-4538,8772,5081,26817,13639
7479,2767,-2935,7218,4776,4272,-3477,-7509,1346,-3215,-2643,-5357,-10593,26064,7430,3270,9749,12017,-3345,11129,6142,26107,9985
7480,11486,2394,15357,11480,12413,3799,4184,8310,2841,5555,2685,-915,-16804,11607,8754,18633,15076,3812,16056,12863,23265,9340
7481,12473,3007,16064,10809,14448,3799,4184,8310,2841,6951,3366,-140,-27883,12999,9929,19902,15741,4607,16271,12863,17848,5042
7482,6057,-2384,9341,6787,4272,-2545,-6210,2450,-3928,-2643,-3315,-7883,12650,9101,4445,11018,13613,-2947,13700,7203,11809,-1191
7483,3918,-4160,9341,6787,2236,-3477,-8808,752,-4997,-4038,-5357,-9819,31018,7709,3270,7845,13081,-4538,13057,6849,8879,-546
7484,10334,1230,15357,12485,8342,2867,286,6527,347,4160,4,-3237,-4749,11607,7970,15460,15076,1824,16056,12863,8168,6332
7485,13624,3619,17126,13491,14448,4686,6782,8904,2841,6951,4004,1408,-30120,12999,9929,19902,16140,5800,17342,16046,6303,9340
7486,8196,-546,10403,8798,4272,161,-2312,4234,-3215,1369,-1315,-5560,595,9936,5228,11018,14012,-959,14128,10033,2840,5472
7487,3918,-4773,7926,5781,-3685,-2545,-11407,157,-7134,-2643,-5357,-9819,31994,7430,2095,5307,12682,-5730,12200,6142,709,3108
7488,9183,-1159,12880,9804,2236,2867,-3611,5423,-3215,1369,-1315,-6335,7111,9936,5620,11018,14278,-2152,14342,10387,1686,7191
7489,12473,3007,16418,13491,10378,7392,5483,9499,1060,8172,4004,-140,-29340,12442,9929,16729,15874,3812,16699,14985,2751,10415
7490,9183,618,12172,9804,4272,2867,286,5423,-3928,4160,4,-3237,-11557,10772,6795,11653,14677,-959,14342,11094,1242,6761
7491,2767,-4773,6157,5111,-3685,-3477,-12706,-437,-9628,-4038,-5995,-11367,28398,7430,2095,5307,12682,-8911,12200,5081,-801,2893
7492,6057,-2384,10403,8128,386,161,-8808,2450,-7134,-1247,-3315,-9045,18580,9101,3661,7845,13879,-6526,13700,7910,-268,5042
7493,12473,2394,16418,13491,12413,5573,2885,8310,-1434,6951,2685,-2463,-23897,12442,9145,17998,15741,631,16699,13216,1330,9770
7494,10334,1782,15003,11815,12413,4686,286,5932,-3928,4160,1323,-3237,-22441,12164,8754,16729,15741,-959,16056,11448,1064,8051
7495,4905,-2935,8987,7122,2236,-1658,-12706,157,-9628,-4038,-5995,-12142,21200,9101,3270,7845,13613,-7718,13485,5788,-978,3538
7496,6057,-2935,11110,7793,2236,-1658,-12706,157,-9628,-4038,-6676,-13690,28105,9379,3661,9749,13613,-7718,14128,6142,-978,4182
7497,14611,2394,17126,13491,12413,5573,286,6527,-3215,4160,1323,-4786,-13884,13277,9929,20537,16539,234,17556,13924,1064,9770
7498,14611,4171,17480,13826,14448,6505,2885,8310,-2146,6951,2685,-2463,-28371,14113,11104,20537,17471,1824,17984,14985,1508,9985
7499,9183,-1771,11110,8128,8342,1048,-8808,1856,-8559,-2643,-3995,-9819,9926,10772,5620,11653,15741,-5333,14342,8264,-534,4827
7500,7044,-4160,10049,6787,2236,161,-12706,752,-9628,-4038,-6676,-12916,31896,9936,3270,9114,15076,-8514,13700,6142,-1334,2893
7501,13624,618,15357,11480,10378,4686,-2312,5423,-3928,2765,-677,-5560,-1349,12442,7970,16729,16539,-1754,16913,11448,265,7406
7502,15763,3619,17126,12485,14448,7392,4184,8310,-721,8172,4004,-915,-30217,13834,10320,20537,17337,2619,17984,14277,1064,9126
7503,9183,618,11110,7122,6307,2867,-2312,2450,-6065,1369,-1315,-5560,-2415,10215,5620,11653,15342,-2947,14985,8972,-712,4182
7504,3918,-4160,6157,3770,386,-1658,-11407,-2220,-10340,-2643,-5995,-11367,31408,7430,1311,5307,13214,-8514,12414,4727,-2311,529
7505,8196,-1159,10049,7122,2236,2867,-4911,1856,-6065,4160,-2676,-6335,9731,9379,4445,11018,14278,-4140,14771,7910,-1334,3108
7506,12473,3007,14295,9804,8342,7392,4184,5423,-1434,10963,4004,634,-28273,11607,8754,16729,15475,631,16913,12155,-90,5687
7507,8196,5,8987,6116,6307,3799,1586,1346,-5709,6951,4,-3237,-14567,9379,5228,11653,14012,-2947,14342,7910,-1334,2248
7508,628,-5937,1910,1088,-3685,-3477,-12706,-5108,-11409,-2643,-6676,-11367,26935,5760,-1039,2134,11618,-10899,11129,1897,-3376,-3125
7509,1780,-4773,4741,2765,-5720,-1658,-10107,-3324,-10340,148,-5357,-10593,21005,6595,919,4038,12283,-9706,11771,4020,-3110,-2050
7510,8196,618,9341,6787,4272,3799,2885,2450,-4284,8172,2004,-2463,-22344,9101,5228,11653,14278,-2152,14342,9325,-1334,2463
7511,7044,5,6864,5111,6307,4686,1586,1346,-4284,8172,1323,-3237,-25166,8266,4445,9114,14278,-2947,13700,7910,-1511,1603
7512,-1510,-5937,141,-588,-5720,-1658,-10107,-5108,-11409,148,-5357,-9819,17995,4368,-1431,-1039,11884,-10899,10486,2605,-3643,-3340
7513,-1510,-6549,849,83,-9791,-726,-12706,-4513,-10697,148,-4676,-9819,28976,4089,-1431,-1673,11618,-11297,10700,2605,-3643,-3340
7514,6057,-1159,6157,4776,-1650,5573,286,2450,-4284,9567,2685,-2463,-11655,7430,3270,5942,13879,-2947,14128,8264,-1778,1603
7515,8196,5,6864,5781,386,8323,4184,4234,-3215,12358,5365,634,-30120,7709,4445,7211,14544,-959,14985,9325,-1245,2463
7516,1780,-4773,141,83,-7756,2867,-6210,-1031,-8559,5555,4,-5560,5550,4925,-1039,-1673,12682,-7718,12414,3666,-3110,-2695
7517,-2662,-8938,-1274,-1593,-11827,1048,-12706,-2730,-12122,1369,-3315,-9045,31603,3533,-3781,-5481,11618,-11297,11343,-225,-4353,-5489
7518,3918,-4160,3680,2765,-5720,6505,-3611,2450,-6778,10963,3366,-1689,888,6874,136,1500,13480,-5730,14342,5081,-2666,-1406
7519,8196,-546,7218,4776,2236,11917,4184,6527,-3928,14975,8046,3731,-31095,9101,3270,5942,15076,-2152,16056,8264,-1778,529
7520,1780,-4160,1557,83,-5720,7392,-3611,1856,-8915,8172,3366,-915,-6108,6595,-1039,230,13613,-7718,13700,4020,-3554,-3770
7521,-2662,-8326,-2336,-2934,-11827,2867,-12706,-2220,-13190,2765,-2676,-7883,30245,4089,-4564,-6750,12017,-13682,11129,-225,-5330,-7638
7522,1780,-5937,1910,-588,-7756,6505,-4911,1856,-9628,8172,2004,-3237,12357,5760,-1431,-1673,13480,-10899,13057,2605,-4442,-5704
7523,6057,5,6157,3100,386,11917,4184,6527,-4284,14975,8046,3731,-27591,8544,2486,5307,15076,-4538,14985,6142,-3110,-2480
7524,2767,-2935,849,83,-1650,8323,286,3045,-8559,9567,5365,634,-17772,6038,136,230,13879,-8514,13057,3666,-4353,-6349
7525,-4801,-8326,-4459,-5616,-11827,1980,-11407,-2730,-14972,2765,-1996,-7109,24796,2697,-5740,-7384,11485,-16068,9415,-3408,-6662,-11722
7526,-2662,-7101,-3044,-3940,-9791,3799,-11407,-1031,-13903,5555,-677,-7109,23339,3533,-4564,-5481,11618,-14875,10486,-3055,-6662,-11722
7527,6057,-1771,3680,1088,386,11030,1586,5423,-6778,13754,7365,1408,-19912,6874,919,5307,13879,-6923,13700,2958,-4886,-6994
7528,4905,-546,2618,1088,2236,11917,2885,4828,-7134,13754,6684,2183,-27110,6874,919,5307,13613,-6923,12843,2958,-5330,-8283
7529,-2662,-6549,-5167,-4945,-5720,4686,-8808,-2220,-13903,4160,-677,-6335,14984,3533,-4956,-4846,11219,-14875,9201,-3055,-7728,-14516
7530,-3649,-8326,-5520,-5616,-7756,3799,-11407,-2730,-14972,4160,-1996,-7883,29757,2140,-5740,-5481,11086,-17261,8558,-4116,-8527,-16665
7531,2767,-2384,141,-588,-1650,11030,286,4234,-8559,13754,5365,-140,-8442,5203,-1039,3403,13081,-10104,11129,1897,-6751,-11937
7532,4905,5,1557,753,2236,12848,5483,6527,-6065,17766,9365,3731,-30803,6595,919,5307,14012,-6526,11771,3666,-6218,-11292
7533,-1510,-4773,-5167,-4610,-7756,8323,-3611,1346,-11409,9567,4004,-2463,2442,3533,-4564,-3577,12283,-13285,8558,-1994,-8260,-16665
7534,-4801,-8938,-9059,-7627,-13862,5573,-11407,-1031,-14259,5555,4,-7109,31311,1305,-7698,-9288,11086,-17261,6844,-6238,-9681,-19889
7535,628,-4773,-3397,-3604,-7756,11030,-2312,4234,-8915,12358,6004,-140,3606,4089,-3389,-2942,13214,-11297,9201,-1286,-8260,-16235
7536,6057,618,849,-588,-1650,15554,6782,9499,-4284,19161,12726,5280,-30803,6874,136,3403,15342,-5730,11343,3666,-7017,-13656
7537,1780,-4160,-4105,-3940,-5720,12848,286,5932,-8559,13754,8046,1408,-9418,4925,-2606,-3577,14012,-10104,9201,-932,-8704,-17955
7538,-2662,-8938,-7290,-7627,-13862,8323,-8808,1856,-12478,6951,2685,-5560,29074,2140,-7698,-10557,12815,-16068,6844,-5177,-10303,-22253
7539,628,-5937,-1982,-3940,-11827,11917,-3611,6527,-9628,12358,7365,-915,15082,4368,-4564,-5481,14012,-12490,9201,-2347,-9504,-19459
